dsb_id,x,y,z,complexity,i_energy,j_energy,k_energy,E_local,E_total_3x3x3,E_mean_3x3x3,E_max_3x3x3,E_std_3x3x3,n_active_3x3x3,grad_x,grad_y,grad_z,grad_mag,core_frac,is_local_max,run_id,particle,dataset_type,E_mean,E_std,E_zscore,f_direct,delta_f_used,p2_local,p3_local,P_DSB_21p000,P_DSB_2p100,P_DSB_0p210,P_DSB_0p021,P_DSB_0p001
93,1.29397,2.7124,2.44533,DSB,34,38,37,0.001228427165187895,0.05117664503632113,0.0018954312976415236,0.00369404093362391,0.0009295751418039471,27,0.000434116926044226,-4.2466941522434354e-05,0.00014672736870124947,0.00046020633125409116,0.024003667381713886,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-1.049550008396835,0.036353106470023294,0.00357,0.3211487042819456,0.6424981892480311,1.0,0.8809747723542476,0.5078755986785127,0.3249277082253899,0.2985775687645733
94,0.913234,-0.702437,-1.59078,DSB+,32,27,24,0.002195490058511496,0.05547381826909259,0.002054585861818244,0.004196847788989544,0.0008557356606589112,27,0.0008253047708421944,4.934141179546703e-05,0.0002521296846680341,0.0008643679295205597,0.039577049624059196,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.35441357843697874,0.03883474352497998,0.00357,0.3203216642841535,0.6408435921908666,1.0,0.881286220234649,0.5091633181369589,0.32669413907832406,0.30041294882471054
95,-2.40043,0.586593,-2.84168,DSB,22,31,20,0.004751596134155989,0.05881073797354475,0.002178175480501657,0.006117868702858686,0.0012935884115924598,27,-0.00042909401236101963,0.0010859486646950245,0.0006586223025806248,0.0013405929700149818,0.08079470344705823,False,,electron,validation,0.0026885446673977384,0.00139118430806374,1.4829461882226227,0.04539411789195476,0.00357,0.31813566172139146,0.6364702203866538,1.0,0.8821093036754339,0.5125664575683698,0.3313624000485625,0.3052634263206517
96,-3.24349,2.69862,1.8773,DSB,19,38,36,0.002286494476720691,0.0594516042037867,0.0022019112668069146,0.006060305517166853,0.0011104342440890868,27,0.0006535265711136161,0.000242045265622437,-0.00039440003456547845,0.0008007710515665554,0.03845976079711228,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.2889985089298653,0.03906827532312038,0.00357,0.3202438365706155,0.6406878881062642,1.0,0.8813155273730524,0.5092844920950055,0.32686035961390864,0.3005856574569736
97,4.27262,-0.402694,0.721042,DSB,43,28,32,0.00328691815957427,0.04963027057237923,0.001838158169347379,0.005644046701490879,0.0010561480077917148,27,-0.000343615305610001,-0.00018477311823517095,0.00033717413316480805,0.0005156539339006758,0.06622809268618642,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.4301180574767637,0.041635521465192046,0.00357,0.31938826615614657,0.6389762123786614,1.0,0.8816376895554126,0.5106165111489344,0.32868755849494075,0.3024841775074929
98,0.249395,2.96432,-0.0294861,DSB+,30,39,29,0.002848167438060045,0.05542125820647925,0.002052639192832565,0.007364988792687654,0.0014027480288134144,27,0.001626460056286305,0.00031590907019563,0.001211829425301403,0.0020527302334581244,0.05139124462669952,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.11473876591123322,0.0405096173943031,0.00357,0.3197634893171814,0.6397268932885155,1.0,0.8814964039330989,0.5100323484157759,0.32788623250097737,0.30165157330532605
99,-1.77801,-3.06025,-1.81968,DSB,24,20,24,0.003783357096835971,0.061333062301855534,0.0022715949000687236,0.005175668280571699,0.0012491664785867407,27,-0.0022090902202762663,0.001134142861701548,0.00041319482261315,0.0025173576610213995,0.061685442643548326,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.7869643318231501,0.04290946266460864,0.00357,0.31896370756702963,0.6381268297683619,1.0,0.8817975454045329,0.5112774547623362,0.3295942087618954,0.3034262171116601
100,3.68183,1.04271,-0.709172,DSB+,41,33,27,0.001507170032709837,0.047590023023076355,0.0017625934452991242,0.005935868714004755,0.0011843592569034068,27,-4.363787593320001e-05,-0.00017870758892968308,-0.000846938928589225,0.0008666869188564498,0.0316698739974835,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.849186285268087,0.03706840496159293,0.00357,0.3209103211301036,0.6420212739083035,1.0,0.8810645456674571,0.5082467774520529,0.3254368731939203,0.29910660800152317
101,-2.69138,2.85194,-0.0485176,DSB,21,39,29,0.002404575934633613,0.051013852935284376,0.001889401960566088,0.00424744701012969,0.0010141309179367273,27,-6.6333450376989626e-06,-0.00027552645769901595,-0.0006926593487150969,0.0007454768967050414,0.04713574443469103,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.20412013786969388,0.03937129110780519,0.00357,0.32014285235400886,0.6404858565381859,1.0,0.8813535540825601,0.5094417181891778,0.32707603471442115,0.30080975101732504
102,1.39114,-2.43194,-2.95507,DSB,34,22,20,0.002722583012655377,0.04253005632199347,0.0015751872711849432,0.005149470176547766,0.000965900791902503,27,-0.00022853087284602247,0.000438516493886709,1.2753996998071996e-05,0.0004946571941192039,0.06401550451705935,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.024467171646734127,0.040187347802778835,0.00357,0.31987089013219194,0.6399417620650292,1.0,0.8814559625102734,0.5098651383932428,0.32765686193366533,0.30141324970215333
103,-1.561222,0.967953,2.65071,DSB++,24,33,38,0.004401297774165869,0.06161240575602278,0.0022819409539267697,0.005897168535739183,0.0012135192385190827,27,7.931079016998454e-05,-0.00045657355803996357,0.00043091271072626157,0.0006327996362231208,0.07143525269120327,False,,electron,validation,0.0026885446673977384,0.00139118430806374,1.2311475171481427,0.04449519663621887,0.00357,0.3184352397083796,0.6370695636554016,1.0,0.8819965159126025,0.5121001227303049,0.3307227046239474,0.30459876162406907
104,-1.561222,0.967953,2.65071,DSB++,24,33,38,0.004401297774165869,0.06161240575602278,0.0022819409539267697,0.005897168535739183,0.0012135192385190827,27,7.931079016998454e-05,-0.00045657355803996357,0.00043091271072626157,0.0006327996362231208,0.07143525269120327,False,,electron,validation,0.0026885446673977384,0.00139118430806374,1.2311475171481427,0.04449519663621887,0.00357,0.3184352397083796,0.6370695636554016,1.0,0.8819965159126025,0.5121001227303049,0.3307227046239474,0.30459876162406907
105,0.000173,1.59393,2.53832,DSB+,30,35,38,0.003510373178869486,0.05496173142455518,0.0020356196823909326,0.004298851359635592,0.000965787233331029,27,0.0009103763150051243,0.0008031449979171156,-0.0003393469378352164,0.0012605487958900008,0.0638694067275561,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.5907402108463788,0.04220894255272157,0.00357,0.31919716561869405,0.6385938918285845,1.0,0.8817096440449925,0.510914015810823,0.32909566090436304,0.30290820940407326
106,0.562853,-1.86489,-2.31586,DSB,31,23,22,0.001133746700361371,0.0393843210185878,0.0014586785562439924,0.004916280973702669,0.0008121757176345974,27,0.00028763661975972344,2.9270304366946437e-05,-0.00019931310089305,0.00035116561325411195,0.028786752469275832,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-1.1176074643915053,0.03611014135212232,0.00357,0.32122967578024386,0.6426601828676338,1.0,0.8809442786044631,0.5077495185301819,0.32475475761686007,0.29839786736400215
107,1.1139,-3.90185,1.16548,DSB,33,17,33,0.001783899147994816,0.05889761546859518,0.002181393165503525,0.006200221832841635,0.0013358978681605148,27,0.00026573814102448534,0.0005670279206242414,-0.0017336574383080006,0.0018432866124841408,0.030288138726358483,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.6502700714487027,0.03777853584492813,0.00357,0.3206736601554407,0.6415478039996313,1.0,0.8811536682968003,0.5086152658933468,0.3259423476956698,0.299631812721469
108,-2.70095,1.71565,-2.36361,DSB,21,35,22,0.002916991477832198,0.05639490619068965,0.002088700229284802,0.003767128800973296,0.000929416953902353,27,-0.0001506339758634564,0.0004133396432735026,-0.001249542401637882,0.0013247250540685282,0.05172437857981659,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.16421031283224694,0.040686230816811116,0.00357,0.3197046304424441,0.6396091387407448,1.0,0.8815185668634217,0.5101239837693252,0.3280119334171725,0.30178218071333324
109,3.81864,1.12106,-0.980619,DSB,42,33,26,0.003955298569053411,0.04793123248964548,0.0017752308329498326,0.003955298569053411,0.0010102758354977313,27,-0.0014274845889303835,0.00016130344010889552,-0.0010765885235741735,0.0017952085952658338,0.08252027672823452,True,,electron,validation,0.0026885446673977384,0.00139118430806374,0.9105579284593492,0.04335069180459988,0.00357,0.3188166618311371,0.6378326463642631,1.0,0.88185290984025,0.5115063658118738,0.3299082177937762,0.3037524828779423
110,2.8632,0.587945,0.607299,DSB,39,31,31,0.002626499161124229,0.04069475596770644,0.0015072131839891274,0.003543703118339181,0.0007860197982988344,27,-0.00013300334103405476,0.0006161651399452239,-0.00018633657600730647,0.0006573208409658597,0.0645414648301113,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.04459905557723315,0.039940781371589275,0.00357,0.3199530618181359,0.6401061568102749,1.0,0.8814250207384583,0.5097372058428793,0.3274813702902223,0.3012309080822924
111,-2.41023,1.04322,3.02569,DSB+,22,33,39,0.0009926031343638897,0.05000357053359039,0.0018519840938366811,0.005543426144868135,0.0011067281448022969,27,-5.2777817472815514e-05,-0.0009007566841319197,0.00013021743507124494,0.0009116494295627342,0.019850645138975588,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-1.2190631559051093,0.03574794453341876,0.00357,0.32135038289796786,0.6429016725686134,1.0,0.8808988200174377,0.5075615644269447,0.3244969313296853,0.2981299773270535
112,-3.18518,1.4944,-2.0617,DSB+,19,34,23,0.003620557952672243,0.043905506550800055,0.0016261298722518539,0.003620557952672243,0.0006919551035990414,27,0.0002560521825216715,-0.000850448908749968,-0.00043146207462996255,0.000987413585288411,0.08246250270226768,True,,electron,validation,0.0026885446673977384,0.00139118430806374,0.6699423504651855,0.04249169419116071,0.00357,0.3191029347101237,0.6384053710987156,1.0,0.881745124007182,0.511060712065867,0.32929689168426607,0.3031172948377354
113,0.503694,3.32477,2.26468,DSB,31,40,37,0.002377085154876113,0.04315361467888579,0.0015982820251439181,0.004493189509958029,0.0009661505445706834,27,0.0009780641994439065,-0.0004442976787686349,-0.0004410241381265224,0.001161254621520745,0.05508426518866077,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.22388084074576498,0.03930074539853762,0.00357,0.3201663626909134,0.640532891910549,1.0,0.8813447010428879,0.5094051142108886,0.3270258231592831,0.3007575795513796
114,1.35804,-2.11508,0.590869,DSB+,34,23,31,0.002558228792622685,0.05620647076284513,0.0020817211393646343,0.004200016614049673,0.0009537518003543968,27,-0.0006567281670868396,-0.0005340130301192405,-0.0015389759792014956,0.0017563908637719496,0.04551484478310758,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.09367261693486748,0.03976558875754252,0.00357,0.32001144718873026,0.6402229640537273,1.0,0.8814030355554036,0.5096463054072093,0.3273566774985901,0.3011013481490381
115,-1.06606,0.757219,-4.4306,DSB+,26,32,15,0.00249753869138658,0.058509513444732875,0.002167019016471588,0.006378932856023312,0.0012910672875071525,27,-0.0009643250377848744,0.0004210745100863276,-0.0014220501179806888,0.0017690260200438352,0.04268602735353505,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.13729739108184866,0.0396098483138378,0.00357,0.32006334985352985,0.6403268018326324,1.0,0.8813834913461135,0.5095654974769379,0.32724582911445105,0.3009861730129102
116,2.65824,3.15302,0.226733,DSB+,38,40,30,0.002630593487992883,0.05040167988045141,0.0018667288844611634,0.004396486561745405,0.0008364483960061284,27,0.0013179429224692287,0.0006221912044566127,-0.00041592225898057255,0.001515614320104361,0.05219257560819876,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.04165600421809822,0.03995128806494139,0.00357,0.31994956031672594,0.6400991516183326,1.0,0.8814263392350198,0.5097426573286177,0.3274888483729206,0.3012386780574658
117,0.72608,1.2317,2.6685,DSB+,32,33,38,0.004837532993406057,0.0667488836334087,0.002472180875311433,0.004837532993406057,0.0011746429383113872,27,-0.00038117403164505937,-0.0002867832081392404,0.00039910344639793006,0.0006219500074747882,0.07247361648625887,True,,electron,validation,0.0026885446673977384,0.00139118430806374,1.544718635447589,0.04561464552854789,0.00357,0.3180621678252084,0.6363231866462438,1.0,0.882136972787691,0.5126808589064218,0.33151933023380326,0.3054264819717382
118,2.37069,-1.05394,3.06954,DSB,37,26,39,0.001938998582772911,0.03912441380089149,0.001449052362995981,0.002885950030758977,0.0005494397092575184,27,-0.0005035666981711979,6.865378236398123e-05,-0.00022975320462137482,0.0005577448308803181,0.049559811748008074,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.5387827337328516,0.03817654564057372,0.00357,0.32054101786600736,0.641282436493419,1.0,0.881203618274887,0.5088217902037644,0.32622564768885515,0.29992617078120604
119,-0.233257,0.213034,-3.53141,DSB+,29,30,18,0.007838547229766846,0.05230774235678837,0.0019373237909921617,0.007838547229766846,0.0013081337932475928,27,0.00021675601601600636,-0.0005127103650011119,0.0005315477610565726,0.000769674029146729,0.14985443600587217,True,,electron,validation,0.0026885446673977384,0.00139118430806374,3.701883734971764,0.053315724933849194,0.00357,0.3154956762096694,0.6311885988564815,1.0,0.8831030821130885,0.5166753563988978,0.3369987873984809,0.3111198191344813
120,-1.01785,0.217067,-0.76365,DSB,26,30,27,0.0008551546488888562,0.05055134615395218,0.0018722720797760067,0.005335474386811256,0.001066765701062007,27,1.8236925825476538e-05,0.0013138620415702462,0.0008765357779338958,0.0015795192369011779,0.016916555422037606,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-1.3178627791314057,0.035395229878500876,0.00357,0.3214679299529822,0.643136840168517,1.0,0.8808545509881814,0.5073785286961946,0.32424585182640864,0.2978690974216455
121,-0.960805,-1.47302,-0.206472,DSB+,26,25,29,0.001652211765758693,0.05639255151618272,0.0020886130191178787,0.003871720749884844,0.000887375956381409,27,-0.00043118023313581944,1.79692287929355e-05,0.000413957925047725,0.0005979970320497338,0.029298404156358607,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.744928544429473,0.037440605096386775,0.00357,0.3207862802684299,0.6417731146351834,1.0,0.8811112576791725,0.5084399139933955,0.32570180849735036,0.2993818845414083
122,0.689239,-3.94749,-1.05532,DSB+,32,17,26,0.005502042826265097,0.061926558322738856,0.002293576234175513,0.006534555461257696,0.0014688386744305818,27,-1.6346457414330136e-06,-0.001536644762381911,0.00010190758621320161,0.0015400210888004947,0.0888478703676957,False,,electron,validation,0.0026885446673977384,0.00139118430806374,2.0223762894387476,0.04731988335329632,0.00357,0.31749387364858894,0.6351862429981148,1.0,0.8823509182961148,0.513565442849935,0.33273275941636565,0.3066872750123288
123,-1.23052,-0.623964,-3.35654,DSB,26,27,19,0.001427314942702651,0.04968999372795224,0.0018403701380723054,0.006751921959221363,0.0012485435272344652,27,-0.00033266731770709157,0.00011490646284073548,7.963011739775549e-05,0.0003608489920587013,0.028724393697619154,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.9065870836700822,0.036863484111297806,0.00357,0.32097861384810483,0.6421579020405974,1.0,0.8810388273598494,0.508140441955077,0.32529100733673494,0.2989550485531089
124,-2.45773,-0.913137,-0.530823,DSB,22,27,28,0.0009429607889614999,0.04809780739014968,0.0017814002737092476,0.004906849469989538,0.0012097775176409483,27,0.0008455045463051649,0.0017487141885794701,0.0007348369108512997,0.0020767437340007406,0.019605068091628042,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-1.2547466703860066,0.03562055438672195,0.00357,0.32139283743274055,0.6429866081805375,1.0,0.8808828314079521,0.5074954575601347,0.3244062491485953,0.29803575554265366
125,-4.33239,-1.29119,-0.333003,DSB,15,25,28,0.002011429984122515,0.047877271252218634,0.00177323226860069,0.004534432664513588,0.001035097371720404,27,0.0014856195775792005,-0.00020207191118970513,0.0005516413366422055,0.001597562753343624,0.04201221020897872,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.4867181719564075,0.03836241612611562,0.00357,0.3204790739465107,0.6411585099273738,1.0,0.8812269446756837,0.5089182360686801,0.3263579474303149,0.3000636345868417
126,-0.896412,0.404597,4.0978,DSB,27,31,43,0.005830198992043734,0.051371337787713856,0.0019026421402856984,0.005830198992043734,0.001026687354644402,27,-0.00020064139971509598,-0.00059834512649104,0.0006824524607509376,0.0009295241916487282,0.11349128216249436,True,,electron,validation,0.0026885446673977384,0.00139118430806374,2.258258885207361,0.048161984220190274,0.00357,0.3172132318449434,0.6346247839348664,1.0,0.8824565669164464,0.5140022600277679,0.33333196395191467,0.30730986833641144
127,-2.92785,-1.0525,-2.43835,DSB,20,26,22,0.003200349397957325,0.05047853500582278,0.0018695753705860287,0.004565824754536152,0.0009374388296873554,27,0.000359670433681458,0.00023792957654222846,0.00027273816522210847,0.0005102542611550582,0.06340020362169306,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.3678913912362338,0.04141337226671335,0.00357,0.31946230046033797,0.6391243272729488,1.0,0.8816098132787683,0.5105012532643174,0.3285294533408281,0.3023199010249003
128,4.26154,0.892366,-1.46891,DSB,43,32,25,0.001540002995170653,0.04877508577192202,0.0018064846582193342,0.003955298569053411,0.0009664452100365764,27,0.0002231024554930627,-0.001021121715893969,0.0005720704211853445,0.0011915237434111227,0.03157355790905859,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.8255855572620953,0.037152659560574314,0.00357,0.32088224211539984,0.6419650983240259,1.0,0.8810751198731096,0.5082904978021769,0.32549684664143913,0.2991689223964122
129,0.0659403,0.251295,-4.05429,DSB,30,30,16,0.001894114771857858,0.051101610879413784,0.0018926522547931032,0.004213134758174419,0.0008483912428255191,27,-0.000734054483473301,-0.00010447838576510549,-7.971643935889006e-05,0.0007457254377472962,0.03706565682029867,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.571045756435805,0.03806136664952417,0.00357,0.32057940286364955,0.6413592304868263,1.0,0.8811891634526018,0.5087620249682421,0.326143664648786,0.29984098769194883
130,0.79614,2.33555,3.04114,DSB,32,37,39,0.003041494404897094,0.045398180722258985,0.0016814141008244068,0.005852936767041683,0.0010440252089082497,27,-3.968609962612358e-05,0.0019272308563813565,-0.0005703160131815822,0.0020102373280742963,0.0669959535038997,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.2537045130925849,0.041005725111740526,0.00357,0.31959815453354956,0.6393961203547099,1.0,0.8815586593487204,0.5102897510668586,0.32823932492457725,0.3020184480078283
131,-0.857258,-2.456625,2.964323,DSB,27,22,39,0.001143528963439167,0.046729016525205225,0.0017307043157483418,0.004814594984054565,0.0008026697801843034,27,-0.0003815595409832896,0.0005975000094622376,6.200821371749e-05,0.0007116452509440265,0.024471496480091465,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-1.110575856127169,0.036135244193626,0.00357,0.32122130990984377,0.6426434458965302,1.0,0.8809474291907022,0.5077625450153853,0.32477262671499124,0.29841643394777084
132,-2.544894,-0.662897,-2.730578,DSB+,21,27,21,0.004159362055361271,0.04488413635408506,0.0016623754205216687,0.004159362055361271,0.0008154631771207243,27,0.0001762508763931696,8.705980144441128e-05,0.000324738386552781,0.0003796034775365,0.09266886684542487,True,,electron,validation,0.0026885446673977384,0.00139118430806374,1.0572412148686656,0.04387435113708113,0.00357,0.31864214508932986,0.637483503773589,1.0,0.8819186163700145,0.5117780375176352,0.33028088381181187,0.3041396951922298
133,-2.77567,0.969832,-0.11901,DSB,21,33,29,0.002103893086314201,0.051037463708780706,0.0018902764336585446,0.004595485050231218,0.0012306831117918288,27,-0.0011466803844086826,0.00041077256901189696,0.0001512415474280715,0.0012273891041999336,0.04122252426722795,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.4202545828720995,0.0385996911391466,0.00357,0.3203999987546484,0.6410003101062051,1.0,0.8812567220384872,0.5090413542271783,0.3265268349254141,0.30023911427821875
134,-1.14857,-1.45264,4.20639,DSB,26,25,43,0.001191345392726362,0.03962170556769706,0.0014674705765813727,0.002492939122021198,0.000481771956070233,27,-0.0001657616812735796,0.0010300234862370414,-0.000130577536765486,0.0010514160975970905,0.030067998730160136,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-1.0762048320938788,0.03625794874942485,0.00357,0.3211804169132816,0.6425616343372935,1.0,0.8809628294524293,0.507826219286231,0.3248599719793826,0.29850718856539143
135,3.53588,0.329781,2.25346,DSB,41,31,37,0.002958831144496799,0.05330976523691788,0.001974435749515477,0.006159715354442596,0.001192605550274856,27,-0.000707363651599735,0.00019017147133126855,-0.0007383642368949948,0.0010400530132826588,0.05550261066226301,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.19428516806320736,0.04079359804998565,0.00357,0.31966884882155394,0.6395375531284605,1.0,0.8815320401383988,0.5101796906771225,0.32808834944087195,0.30186157948851877
136,-2.16264,-2.89084,1.706,DSB,23,20,35,0.004965492989867926,0.059155630180612206,0.0021909492659486,0.00703718513250351,0.00140187270609985,27,-0.0005210560047999027,-0.00014616601401939988,-0.00015500281006097804,0.0005629296003224162,0.08393948259233298,False,,electron,validation,0.0026885446673977384,0.00139118430806374,1.636697818737806,0.045943011212893965,0.00357,0.31795273540264113,0.6361042533844649,1.0,0.8821781717218627,0.5128512009525189,0.33175299715853934,0.3056692696323261
137,-2.167567,-2.866343,1.715003,DSB,22,20,35,0.004236867185682058,0.06358793182880618,0.0023551085862520806,0.008162856101989746,0.0018308770293770631,27,0.0017745713703334334,-0.0010601754183880987,0.003114200284471736,0.0037378227456589352,0.06663005170575576,False,,electron,validation,0.0026885446673977384,0.00139118430806374,1.112952834006075,0.044073241617401684,0.00357,0.31857586207583416,0.6373508963067642,1.0,0.88194357199391,0.511881219605266,0.33042242397559957,0.30428676010218253
138,0.854349,-3.13491,0.659418,DSB,32,19,32,0.003646027529612184,0.058536894677672535,0.0021680331362100938,0.00495107052847743,0.0010373035613695297,27,0.00029831769643351414,-0.0005273594870232045,-1.760199666021086e-07,0.0006058890224635237,0.06228597450593132,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.6882501884650186,0.04255705317282012,0.00357,0.31908115292219486,0.638361793904985,1.0,0.8817533252707019,0.511094621195719,0.3293434065775327,0.30316562534977276
139,-1.653815,3.95638,-1.140422,DSB,24,42,26,0.004063601139932871,0.05269909847993404,0.001951818462219779,0.004368499852716923,0.001096276043922856,27,-0.001003939105430618,2.68790754489605e-05,-0.00023676006821915496,0.0010318292213408956,0.07710950010659172,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.9884071179964253,0.043628613411247234,0.00357,0.3187240405977102,0.6376473459910426,1.0,0.8818877823961929,0.5116505506712968,0.3301060035634485,0.3039579888320715
140,1.2937,-0.129626,-3.34871,DSB,34,29,19,0.003332778112962842,0.05387975578196347,0.0019955465104430914,0.004189454484730959,0.0011296129563273774,27,-0.000922865583561361,0.0014037990476936102,-0.0008615289116278291,0.0018880054865381536,0.06185585039375125,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.46308274312104064,0.04175320539294211,0.00357,0.31934904635357625,0.6388977482534817,1.0,0.8816524569779548,0.5106775688685579,0.3287713145017677,0.30257120276783167
141,0.882606,-0.735469,2.945275,DSB+,32,27,39,0.003149605123326182,0.04796307306969538,0.0017764101136924215,0.00343394442461431,0.0008144293950440259,27,0.0004527435521595181,5.008012522011995e-06,0.00029551819898188114,0.0005406781021466781,0.06566729197446977,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.3314157967826353,0.04128315439451401,0.00357,0.3195056973738879,0.6392111482315982,1.0,0.8815934728604986,0.5104336918009416,0.32843677581499486,0.30222360601133963
142,-0.0465659,2.10433,3.61326,DSB+,29,36,41,0.002212448278442025,0.06136043352307752,0.002272608649002871,0.005211421754211187,0.001095206464469706,27,0.002160217991331592,0.00035244395257905115,0.0019482566276565194,0.0029302666085170128,0.03605659463885424,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.34222380614567705,0.03887826101205993,0.00357,0.3203071614774894,0.6408145775104508,1.0,0.8812916814912322,0.5091858983720872,0.32672511354542205,0.30044513232014186
143,3.41515,2.82221,-0.660019,DSB,41,39,27,0.005994138773530722,0.04865424090530723,0.0018020089224187864,0.005994138773530722,0.0010713865614416411,27,-0.000398843840230256,-8.044857531785943e-05,0.001572654495248571,0.0016244354538072078,0.12319869063569501,True,,electron,validation,0.0026885446673977384,0.00139118430806374,2.376100770381555,0.04858267975026215,0.00357,0.31707302921959696,0.6343442910301409,1.0,0.8825093455864568,0.5142204799118646,0.3336313073636054,0.3076208960384232
144,-1.36016,-1.51477,-1.90237,DSB,25,25,23,0.002451034728437662,0.06627249950543046,0.0024545370187196466,0.006626138929277658,0.001366488707842753,27,-0.00057612475939095,-0.0003179870545864105,0.0002197432331740854,0.0006937741662771981,0.03698419022508479,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.17072499853786033,0.03949051175521984,0.00357,0.32010312041827815,0.6404063678265021,1.0,0.8813685154711748,0.5095035778853162,0.32716089083358224,0.3008979193307523
145,-0.667255,0.307803,4.29461,DSB,27,30,43,0.002722893143072724,0.05434192926622927,0.0020126640468973805,0.005830198992043734,0.001155779441756085,27,-0.0005219286540523169,0.002078518271446228,-0.00031101659988053154,0.00216549741400398,0.05010667048059252,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.024690097117895167,0.04018814364671088,0.00357,0.319870624906154,0.6399412314471352,1.0,0.8814560623808005,0.5098655513201859,0.3276574283667401,0.30141383824484613
146,-0.664971,0.350547,4.258303,DSB,27,31,43,0.005830198992043734,0.051371337787713856,0.0019026421402856984,0.005830198992043734,0.001026687354644402,27,-0.00020064139971509598,-0.00059834512649104,0.0006824524607509376,0.0009295241916487282,0.11349128216249436,True,,electron,validation,0.0026885446673977384,0.00139118430806374,2.258258885207361,0.048161984220190274,0.00357,0.3172132318449434,0.6346247839348664,1.0,0.8824565669164464,0.5140022600277679,0.33333196395191467,0.30730986833641144
147,-3.95388,-0.170682,1.10889,DSB++,17,29,33,0.002755928318947554,0.05509528436232358,0.002040566087493466,0.004555540159344673,0.0009903796101916116,27,0.0001241391873918476,0.0006358273094519975,0.0008910848991945386,0.0011016892496815132,0.050021128864200036,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.04843617855609709,0.040272917157445264,0.00357,0.31984237295690515,0.6398847098856496,1.0,0.8814667006011246,0.5099095363468198,0.32771776488460813,0.30147652988183216
148,-3.95388,-0.170682,1.10889,DSB++,17,29,33,0.002755928318947554,0.05509528436232358,0.002040566087493466,0.004555540159344673,0.0009903796101916116,27,0.0001241391873918476,0.0006358273094519975,0.0008910848991945386,0.0011016892496815132,0.050021128864200036,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.04843617855609709,0.040272917157445264,0.00357,0.31984237295690515,0.6398847098856496,1.0,0.8814667006011246,0.5099095363468198,0.32771776488460813,0.30147652988183216
149,-3.965018,-0.237761,1.175026,DSB,17,29,33,0.002755928318947554,0.05509528436232358,0.002040566087493466,0.004555540159344673,0.0009903796101916116,27,0.0001241391873918476,0.0006358273094519975,0.0008910848991945386,0.0011016892496815132,0.050021128864200036,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.04843617855609709,0.040272917157445264,0.00357,0.31984237295690515,0.6398847098856496,1.0,0.8814667006011246,0.5099095363468198,0.32771776488460813,0.30147652988183216
150,-3.953162,-0.1714,1.10832,DSB++,17,29,33,0.002755928318947554,0.05509528436232358,0.002040566087493466,0.004555540159344673,0.0009903796101916116,27,0.0001241391873918476,0.0006358273094519975,0.0008910848991945386,0.0011016892496815132,0.050021128864200036,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.04843617855609709,0.040272917157445264,0.00357,0.31984237295690515,0.6398847098856496,1.0,0.8814667006011246,0.5099095363468198,0.32771776488460813,0.30147652988183216
