dsb_id,x,y,z,complexity,i_energy,j_energy,k_energy,E_local,E_total_3x3x3,E_mean_3x3x3,E_max_3x3x3,E_std_3x3x3,n_active_3x3x3,grad_x,grad_y,grad_z,grad_mag,core_frac,is_local_max,run_id,particle,dataset_type,E_mean,E_std,E_zscore,f_direct,delta_f_used,p2_local,p3_local,P_DSB_21p000,P_DSB_2p100,P_DSB_0p210,P_DSB_0p021,P_DSB_0p001
99,-0.055697,0.056994,4.459264,DSB,29,30,44,0.1680527776479721,2.1591347136418335,0.07996795235710495,0.2101573795080185,0.08810228652274771,26,0.10432521114125848,-0.09523932664887978,-0.003899417817592607,0.14131342639507524,0.07783339158325976,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.17180912315495847,0.09974642010725032,0.02588,0.2635980693197628,0.6366555105729869,1.0,0.8863458870757238,0.5323650353836124,0.3609532457178482,0.3364713769009912
100,0.105837,0.081709,-3.143007,DSB,30,30,19,0.1908294707536697,2.1294666700123344,0.07886913592638276,0.1979956030845642,0.08618984316069297,27,-0.09091492905281484,-0.07239799038507046,0.008976727724075304,0.11656575387783194,0.08961373917746022,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.5807102374356765,0.11032878094483531,0.02588,0.2604995091496774,0.6291717099054873,1.0,0.8877022179992843,0.5379457200339766,0.368579532634638,0.3443898267223033
101,0.105719,0.081956,-2.335098,DSB++,30,30,22,0.1946952193975449,2.2047733590734424,0.08165827255827564,0.1996070593595505,0.08762722271585005,27,-0.08298699464648962,-0.07289323583245279,-0.004027701914310455,0.11052822034798451,0.08830622820990425,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.6501105195870095,0.1121248602469118,0.02588,0.2599736095065691,0.6279015302465191,1.0,0.8879323709746834,0.5388926948133129,0.36987362141095187,0.3457334920146495
102,0.105719,0.081956,-2.335098,DSB++,30,30,22,0.1946952193975449,2.2047733590734424,0.08165827255827564,0.1996070593595505,0.08762722271585005,27,-0.08298699464648962,-0.07289323583245279,-0.004027701914310455,0.11052822034798451,0.08830622820990425,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.6501105195870095,0.1121248602469118,0.02588,0.2599736095065691,0.6279015302465191,1.0,0.8879323709746834,0.5388926948133129,0.36987362141095187,0.3457334920146495
103,-0.067951,-0.043684,-1.052885,DSB+,29,29,26,0.1783191859722137,2.1442960976273753,0.07941837398619908,0.215500220656395,0.0866509988380774,27,0.07556078187189999,0.08410424139583483,0.0032179430127144,0.11310751670465931,0.08315977731314135,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.35611795955900627,0.10451633279338708,0.02588,0.2622014186393631,0.6332822485672498,1.0,0.8869573029792611,0.5348807336461733,0.36439107421889205,0.34004090854552727
104,-0.102305,1.18602,0.277918,DSB+,29,33,30,0.00201299344189465,0.02240079092734959,0.00082965892323517,0.00387219712138176,0.0010229641353087468,18,-0.000145485348184593,-0.000874909688718617,0.00031044785282574594,0.0009396865537370509,0.08986260567019007,False,,proton,validation,0.1584826308956378,0.05570220356519007,-2.8090385557300572,0.02260208217770611,0.02588,0.2861862589047482,0.6912116589175458,1.0,0.8764435048113617,0.4916212377271361,0.3052747921812124,0.27865988288449167
105,0.195009,0.07229,3.079394,DSB,30,30,39,0.2093353122472763,2.2220444763224805,0.08229794356749928,0.2095023840665817,0.0895347165146905,25,-0.09200207982212305,-0.07628823781851678,0.009475201368331895,0.11989185694625516,0.09420842583386783,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.9129384135068191,0.11892684614155648,0.02588,0.25798195916558164,0.6230911946928619,1.0,0.8888038619833537,0.542478483805168,0.3747737828406376,0.3508213785340866
106,-0.022635,-0.052038,-0.813397,DSB,29,29,27,0.1619072109460831,2.137877980771009,0.07918066595448181,0.2113359272480011,0.08661430065719421,26,0.07522066915407777,0.07917850353987886,-0.008446045219898196,0.10953866975026856,0.07573267155668856,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.0614801539482617,0.09689110638418101,0.02588,0.2644341172972593,0.6386747763185597,1.0,0.8859798401030534,0.5308589186342189,0.3588950612511256,0.334334343427091
107,-0.068439,-0.006721,-1.39265,DSB+,29,29,25,0.1554713249206543,2.1980722680455074,0.08141008400168546,0.215500220656395,0.08863577912173284,27,0.08077896205941217,0.08549177402164787,-0.0049269273877144,0.11772153052967102,0.07073076130423424,False,,proton,validation,0.1584826308956378,0.05570220356519007,-0.05406080517908551,0.09390090636196527,0.02588,0.26530966055567085,0.6407894330823639,1.0,0.8855964625465489,0.5292814944173746,0.3567394315352694,0.33209613157844464
108,-0.075823,-0.009384,1.44539,DSB+,29,29,34,0.1539902985095978,2.1393343880190514,0.07923460696366857,0.2009761184453964,0.08617873457972387,26,0.07959783298429103,0.08829159277956931,0.00633991509675981,0.11904375201908964,0.0719804717635168,False,,proton,validation,0.1584826308956378,0.05570220356519007,-0.08064909641828574,0.09321280138469476,0.02588,0.26551114061367787,0.6412760580016273,1.0,0.8855082341288315,0.5289184746204143,0.35624334668161023,0.33158104172362096
109,-0.0738418,-0.0219658,-4.19435,DSB,29,29,16,0.1699194014072418,2.1593877828217956,0.07997732528969613,0.2021110206842422,0.08644231322553807,26,0.07406201935373245,0.08903974336135433,-0.0014331936836242953,0.11582449072947941,0.0786886925817093,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.2053198936415357,0.10061367884744293,0.02588,0.26334413227955383,0.6360421888730031,1.0,0.886457061271891,0.5328224666190791,0.3615783485618411,0.3371204274228671
110,0.027802,0.001249,1.62512,DSB,30,30,35,0.1931568831205368,2.133434323084657,0.07901608604017249,0.1931568831205368,0.0848792711383971,27,-0.08167274470906705,-0.08263984986115246,-0.0011184066534042497,0.11619394496628746,0.0905380029890808,True,,proton,validation,0.1584826308956378,0.05570220356519007,0.6224933666101489,0.11141012832787064,0.02588,0.26018288604614465,0.6284069856259846,1.0,0.887840785579006,0.5385158625793973,0.36935866116585936,0.3451988036525111
111,0.04172,-1.560237,-0.551777,DSB,30,24,28,0.0008876622305251658,0.008605523711594287,0.00031872310042941807,0.004166804719716311,0.0008445895358847594,9,9.348309686174615e-05,0.00074354832759127,-0.00014502581325359645,0.0007633057653211484,0.10315028581305997,False,,proton,validation,0.1584826308956378,0.05570220356519007,-2.8292411893664893,0.022079238019195258,0.02588,0.2863393498935727,0.6915814120872321,1.0,0.8763763022764715,0.4913447298717065,0.30489693025702813,0.27826754507728824
112,-0.099948,0.033516,0.773095,DSB+,29,30,32,0.1600023359060287,2.1738103922398295,0.08051149600888258,0.2009761184453964,0.0868760117919791,27,0.09935415280051528,-0.08691033261129633,0.0027896687388419966,0.13203195009158492,0.07360455009192104,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.02728267309231911,0.09600607557962922,0.02588,0.2646932580733461,0.6393006663470246,1.0,0.8858663732054497,0.5303920539754677,0.358257067158642,0.33367190779324374
113,-0.0325163,0.0572542,-3.09475,DSB,29,30,19,0.1854189932346344,2.128198775535566,0.07882217687168762,0.1979956030845642,0.08623443916144634,25,0.09486549044959246,-0.0834604122210294,0.007285401225089999,0.12656294385544456,0.087124847249236,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.4835780384787132,0.10781499963582909,0.02588,0.26123555498670153,0.6309494453774693,1.0,0.8873800735798278,0.5366202423163837,0.36676820051152387,0.34250910250052863
114,0.084389,-0.639264,-1.825377,DSB,30,27,24,0.004181446973234415,0.0471690934846265,0.0017470034623935742,0.008076619356870651,0.002271183154756329,21,-0.00032833023578859866,-3.1352625228464495e-05,-0.0030083630699664354,0.0030263892828880407,0.0886480248874954,False,,proton,validation,0.1584826308956378,0.05570220356519007,-2.7701091527163695,0.023609575127700358,0.02588,0.2858912606926851,0.6904991641796145,1.0,0.8765729971335252,0.49215403971674304,0.30600289296044453,0.27941587719051686
115,-0.0547886,-0.00452449,-4.32719,DSB,29,29,16,0.1699194014072418,2.1593877828217956,0.07997732528969613,0.2021110206842422,0.08644231322553807,26,0.07406201935373245,0.08903974336135433,-0.0014331936836242953,0.11582449072947941,0.0786886925817093,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.2053198936415357,0.10061367884744293,0.02588,0.26334413227955383,0.6360421888730031,1.0,0.886457061271891,0.5328224666190791,0.3615783485618411,0.3371204274228671
116,-0.10439,0.062539,-1.199449,DSB,29,30,26,0.169395312666893,2.1472307688818546,0.07952706551414276,0.215500220656395,0.08655992463944022,27,0.10489999607671052,-0.08612255845218894,-0.0073674842715263505,0.13592418502877174,0.07889012914761125,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.19591113228552523,0.1003701801035494,0.02588,0.2634154297452965,0.6362143901511541,1.0,0.8864258474174449,0.532694035809636,0.36140284138608575,0.3369381965705975
117,-0.009976,0.226885,3.375707,DSB,29,30,40,0.159176230430603,2.191001079743728,0.0811481881386566,0.2095023840665817,0.088762024447365,25,0.10448860601172781,-0.08520438557025045,-0.013013504445552798,0.1354511255199912,0.07265000090695917,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.01245192273503971,0.09562225576038283,0.02588,0.26480564214554503,0.6395721020940721,1.0,0.8858171638560416,0.530189579891801,0.3579803761158764,0.3333846167219726
118,-0.0219833,-0.10468,-4.19454,DSB,29,29,16,0.1699194014072418,2.1593877828217956,0.07997732528969613,0.2021110206842422,0.08644231322553807,26,0.07406201935373245,0.08903974336135433,-0.0014331936836242953,0.11582449072947941,0.0786886925817093,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.2053198936415357,0.10061367884744293,0.02588,0.26334413227955383,0.6360421888730031,1.0,0.886457061271891,0.5328224666190791,0.3615783485618411,0.3371204274228671
119,0.029377,-0.090954,2.487561,DSB+,30,29,38,0.177892878651619,2.217676880842191,0.082136180771933,0.2093353122472763,0.08962037757441116,25,-0.09693084761966018,0.0944368535419926,-0.002412043511867551,0.13535038411870387,0.08021586922256307,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.34846463000812494,0.10431826462461027,0.02588,0.26225941383988144,0.6334223215355083,1.0,0.8869319162353443,0.5347762787453536,0.3642483313309808,0.33989269718033627
120,0.027034,-0.075264,2.492544,DSB,30,29,38,0.177892878651619,2.217676880842191,0.082136180771933,0.2093353122472763,0.08962037757441116,25,-0.09693084761966018,0.0944368535419926,-0.002412043511867551,0.13535038411870387,0.08021586922256307,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.34846463000812494,0.10431826462461027,0.02588,0.26225941383988144,0.6334223215355083,1.0,0.8869319162353443,0.5347762787453536,0.3642483313309808,0.33989269718033627
121,-0.010088,-0.065995,1.734301,DSB,29,29,35,0.1776329427957535,2.1076477493625134,0.07806102775416716,0.1931568831205368,0.08571538414855816,25,0.08228957490064202,0.08176964404992759,0.008539356291294098,0.11632183557376446,0.084280185267864,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.34379810266758093,0.10419749489703699,0.02588,0.2622947757287221,0.6335077293742408,1.0,0.8869164368834753,0.5347125882551698,0.36416129506528144,0.33980232655697873
122,0.084518,0.048949,3.783588,DSB,30,30,42,0.1940909326076508,2.1642071838723496,0.08015582162490184,0.2025704979896545,0.08657971835102025,27,-0.08223674172768371,-0.07003656821325419,-0.005838461220264407,0.10817619981537571,0.08968223285364027,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.6392619938336817,0.11184410040041567,0.02588,0.2600558171813086,0.6281000824182756,1.0,0.8878963948135895,0.5387446692787559,0.36967133705548855,0.3455234581494343
123,0.022674,-0.075669,-1.672339,DSB,30,29,24,0.1688025593757629,2.2061603430483956,0.08170964233512576,0.215500220656395,0.08797729192100986,27,-0.09231687372084706,0.10109402285888792,-1.2934207916245888e-05,0.13690291011763742,0.07651418443250634,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.18526966295053965,0.10009477887715997,0.02588,0.2634960683933241,0.6364091527295159,1.0,0.8863905437028892,0.5325487770866361,0.36120433801809976,0.336732088542417
124,0.384985,0.25578,-2.624897,DSB,31,30,21,0.004133695270866156,1.1273762374039507,0.04175467545940558,0.1996070593595505,0.07408279049677961,26,-0.09883176197763534,-0.0014009999213158153,0.0002695188159123065,0.09884205894646075,0.003666651055535192,False,,proton,validation,0.1584826308956378,0.05570220356519007,-2.770966420460048,0.023587389038493944,0.02588,0.2858977568737736,0.6905148540877325,1.0,0.8765701456200797,0.49214230703628936,0.3059868596611186,0.27939922965580344
125,-0.001852,-0.031556,-1.622715,DSB+,29,29,24,0.1881730407476425,2.189664399425965,0.08109868146022092,0.215500220656395,0.0885041811465295,27,0.0819430649280548,0.08046761457808316,-0.019110195338726058,0.11642552319648218,0.08593693206908208,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.5330203825286204,0.10909456749984069,0.02588,0.26086089208499197,0.6300445404151673,1.0,0.8875440553678782,0.5372949527661829,0.3676902263557165,0.3434664511370084
126,-0.000299,0.187347,-0.963255,DSB,29,30,26,0.169395312666893,2.1472307688818546,0.07952706551414276,0.215500220656395,0.08655992463944022,27,0.10489999607671052,-0.08612255845218894,-0.0073674842715263505,0.13592418502877174,0.07889012914761125,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.19591113228552523,0.1003701801035494,0.02588,0.2634154297452965,0.6362143901511541,1.0,0.8864258474174449,0.532694035809636,0.36140284138608575,0.3369381965705975
127,-0.0623973,-0.00241331,-4.12316,DSB,29,29,16,0.1699194014072418,2.1593877828217956,0.07997732528969613,0.2021110206842422,0.08644231322553807,26,0.07406201935373245,0.08903974336135433,-0.0014331936836242953,0.11582449072947941,0.0786886925817093,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.2053198936415357,0.10061367884744293,0.02588,0.26334413227955383,0.6360421888730031,1.0,0.886457061271891,0.5328224666190791,0.3615783485618411,0.3371204274228671
128,-0.062104,-0.000869,-4.124079,DSB,29,29,16,0.1699194014072418,2.1593877828217956,0.07997732528969613,0.2021110206842422,0.08644231322553807,26,0.07406201935373245,0.08903974336135433,-0.0014331936836242953,0.11582449072947941,0.0786886925817093,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.2053198936415357,0.10061367884744293,0.02588,0.26334413227955383,0.6360421888730031,1.0,0.886457061271891,0.5328224666190791,0.3615783485618411,0.3371204274228671
129,0.486014,1.243187,-0.693471,DSB,31,34,27,0.001725665875710547,0.014861999874931087,0.0005504444398122624,0.002876328071579337,0.0008837343728229232,13,-0.00010496432514628395,-0.0013483058428391814,0.00023808637957145604,0.0013731829009731855,0.1161126288599458,False,,proton,validation,0.1584826308956378,0.05570220356519007,-2.8141968357942893,0.02246858588964379,0.02588,0.2862253471845179,0.6913060669258382,1.0,0.8764263462968397,0.49155063824661677,0.30517831443191296,0.2785597090744796
130,-0.067615,-0.014252,-2.143095,DSB++,29,29,23,0.1936917155981064,2.1671170822228305,0.08026359563788261,0.2039371430873871,0.0875529588787391,27,0.08099354460136965,0.08012388017959893,0.00636719912290569,0.11410666793312087,0.08937759624844348,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.6320950061026275,0.11165861875793599,0.02588,0.26011012699350367,0.6282312542485603,1.0,0.8878726272742568,0.5386468766680976,0.3695376985229524,0.34538469992729726
131,-0.067615,-0.014252,-2.143095,DSB++,29,29,23,0.1936917155981064,2.1671170822228305,0.08026359563788261,0.2039371430873871,0.0875529588787391,27,0.08099354460136965,0.08012388017959893,0.00636719912290569,0.11410666793312087,0.08937759624844348,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.6320950061026275,0.11165861875793599,0.02588,0.26011012699350367,0.6282312542485603,1.0,0.8878726272742568,0.5386468766680976,0.3695376985229524,0.34538469992729726
132,-0.067514,-0.014622,-1.409686,DSB,29,29,25,0.1554713249206543,2.1980722680455074,0.08141008400168546,0.215500220656395,0.08863577912173284,27,0.08077896205941217,0.08549177402164787,-0.0049269273877144,0.11772153052967102,0.07073076130423424,False,,proton,validation,0.1584826308956378,0.05570220356519007,-0.05406080517908551,0.09390090636196527,0.02588,0.26530966055567085,0.6407894330823639,1.0,0.8855964625465489,0.5292814944173746,0.3567394315352694,0.33209613157844464
133,-0.07991,0.001645,-2.791448,DSB++,29,30,20,0.1896999031305313,2.207284179821727,0.08175126591932322,0.1996070593595505,0.08844141451384456,26,0.09878742667206097,-0.08389734639786185,-0.0031712129712104936,0.1296448108980819,0.08594267329264628,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.5604315491461471,0.10980396849190228,0.02588,0.26065317646346314,0.6295428550446346,1.0,0.8876349648745431,0.5376690040243262,0.3682013862572173,0.34399719356446534
134,-0.07991,0.001645,-2.791448,DSB++,29,30,20,0.1896999031305313,2.207284179821727,0.08175126591932322,0.1996070593595505,0.08844141451384456,26,0.09878742667206097,-0.08389734639786185,-0.0031712129712104936,0.1296448108980819,0.08594267329264628,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.5604315491461471,0.10980396849190228,0.02588,0.26065317646346314,0.6295428550446346,1.0,0.8876349648745431,0.5376690040243262,0.3682013862572173,0.34399719356446534
135,-0.079987,0.002197,-2.792219,DSB,29,30,20,0.1896999031305313,2.207284179821727,0.08175126591932322,0.1996070593595505,0.08844141451384456,26,0.09878742667206097,-0.08389734639786185,-0.0031712129712104936,0.1296448108980819,0.08594267329264628,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.5604315491461471,0.10980396849190228,0.02588,0.26065317646346314,0.6295428550446346,1.0,0.8876349648745431,0.5376690040243262,0.3682013862572173,0.34399719356446534
136,0.111385,-0.028559,0.941905,DSB,30,29,33,0.1597461700439453,2.126247949745448,0.07874992406464622,0.2009761184453964,0.08613654837448306,27,-0.08189873793162405,0.09850601549260317,0.0012432709336280962,0.12811082735520918,0.07513054630481587,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.022683826984129147,0.09588705744234925,0.02588,0.26472810708911426,0.6393848354685364,1.0,0.885851114018038,0.5303292693618554,0.3581712688189464,0.3335828225208111
137,0.10827,-0.032755,4.163326,DSB+,30,29,43,0.1586887240409851,2.1651934420806356,0.0801923497066902,0.2101573795080185,0.08743297594611807,27,-0.09193505381699651,0.09368268516846003,0.0030351802706718584,0.13129246718674425,0.07329078361165753,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.0036999100961259217,0.09539575367328773,0.02588,0.26487196291803483,0.6397322834086775,1.0,0.8857881238319479,0.5300700934052146,0.357817091808219,0.33321507699564185
138,0.026217,0.036561,-1.786728,DSB,30,30,24,0.2039371430873871,2.212587351008551,0.08194767966698338,0.215500220656395,0.08776113742681907,27,-0.08121541514992714,-0.08166925352998076,0.011974282562732697,0.11579807456521655,0.09217134093907543,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.8160271817353231,0.11641878346331015,0.02588,0.25871633056324655,0.6248648859734433,1.0,0.8884825450183224,0.5411564106860627,0.3729671032729945,0.34894548510709317
139,-0.01413,0.022626,1.745352,DSB,29,30,35,0.1660689115524292,2.1243446402804693,0.07867943112149886,0.1931568831205368,0.08516936825192165,27,0.0961779483477585,-0.08667750866152348,-0.00548768043518065,0.12958897674073688,0.07817418530094324,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.13619354659664287,0.09882468898592112,0.02588,0.2638679561043766,0.6373073549097023,1.0,0.8862277264279095,0.5318788580782948,0.36028885992021303,0.3357815384962777
140,-0.066035,-0.02443,1.20981,DSB+,29,29,33,0.1649531126022339,2.136954536254052,0.07914646430570563,0.2009761184453964,0.0857871476933409,27,0.07664470351301134,0.08904940891079603,-0.010732702910900102,0.11798050142177399,0.07719074496142964,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.11616204193831356,0.09830627364536355,0.02588,0.26401975031650626,0.6376739760381301,1.0,0.8861612669136697,0.5316054074147832,0.35991517580290855,0.33539353854765486
141,0.027488,-0.042434,1.780771,DSB,30,29,35,0.1679577678442001,2.1233370191184804,0.07864211181920298,0.1931568831205368,0.08521789133854366,24,-0.08581370022147895,0.0965784415602684,-0.0038607418537139893,0.12925282142983593,0.07910085225841819,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.1701034490937733,0.09970227726254685,0.02588,0.26361099453205633,0.6366867282053968,1.0,0.8863402283009996,0.5323417521002366,0.3609214279373226,0.33643834018190816
142,0.086123,-0.007619,-2.074117,DSB,30,29,23,0.1631920486688614,2.172433500731131,0.08046050002707893,0.2039371430873871,0.08737737194100233,27,-0.09596076537854971,0.09359863260760905,0.009514130651950808,0.1343863504977854,0.07511946792104987,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.08454634595760664,0.09748805943338286,0.02588,0.2642593269106852,0.6382526136559319,1.0,0.8860563715546369,0.5311738107373947,0.3593253771849408,0.3347811447560215
143,0.044982,-0.008167,-2.50426,DSB++,30,29,21,0.1768112331628799,2.1982881690200884,0.08141808033407735,0.1996070593595505,0.0881855874542936,27,-0.09426133753731848,0.09957117140584161,-0.003212347626686096,0.1371493241205747,0.08043132636319243,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.3290462691622521,0.10381571744591908,0.02588,0.2624065617868642,0.6337777207672167,1.0,0.8868675031112987,0.5345112480464299,0.3638861535197657,0.3395166443441671
144,0.044982,-0.008167,-2.50426,DSB++,30,29,21,0.1768112331628799,2.1982881690200884,0.08141808033407735,0.1996070593595505,0.0881855874542936,27,-0.09426133753731848,0.09957117140584161,-0.003212347626686096,0.1371493241205747,0.08043132636319243,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.3290462691622521,0.10381571744591908,0.02588,0.2624065617868642,0.6337777207672167,1.0,0.8868675031112987,0.5345112480464299,0.3638861535197657,0.3395166443441671
145,0.04598,-0.013209,1.452432,DSB,30,29,34,0.162928119301796,2.1389641526620835,0.07922089454304013,0.2009761184453964,0.08618841669568986,26,-0.07614590454613791,0.095767745282501,0.004105798900127397,0.12241943228201896,0.07617150530500705,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.0798081246634254,0.09736543426628945,0.02588,0.2642952320800928,0.6383393336536178,1.0,0.8860406507105089,0.5311091266164385,0.35923698307269863,0.3346893642670462
146,-0.047329,0.040156,-2.391398,DSB,29,30,22,0.1688876897096634,2.1975722239003517,0.08139156384816117,0.1996070593595505,0.08787242032443861,24,0.09621168719604613,-0.08435449190437797,-0.007747404277324663,0.12818888926342994,0.07685194046084043,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.18679797473089588,0.10013433158603557,0.02588,0.26348448719228384,0.6363811812216806,1.0,0.886395613989611,0.5325696390096293,0.36123284688759316,0.33676168958615016
147,-0.038899,0.038398,-2.385841,DSB,29,30,22,0.1688876897096634,2.1975722239003517,0.08139156384816117,0.1996070593595505,0.08787242032443861,24,0.09621168719604613,-0.08435449190437797,-0.007747404277324663,0.12818888926342994,0.07685194046084043,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.18679797473089588,0.10013433158603557,0.02588,0.26348448719228384,0.6363811812216806,1.0,0.886395613989611,0.5325696390096293,0.36123284688759316,0.33676168958615016
148,0.069976,0.044882,-2.463791,DSB,30,30,22,0.1946952193975449,2.2047733590734424,0.08165827255827564,0.1996070593595505,0.08762722271585005,27,-0.08298699464648962,-0.07289323583245279,-0.004027701914310455,0.11052822034798451,0.08830622820990425,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.6501105195870095,0.1121248602469118,0.02588,0.2599736095065691,0.6279015302465191,1.0,0.8879323709746834,0.5388926948133129,0.36987362141095187,0.3457334920146495
149,0.070407,0.045516,3.088764,DSB,30,30,39,0.2093353122472763,2.2220444763224805,0.08229794356749928,0.2095023840665817,0.0895347165146905,25,-0.09200207982212305,-0.07628823781851678,0.009475201368331895,0.11989185694625516,0.09420842583386783,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.9129384135068191,0.11892684614155648,0.02588,0.25798195916558164,0.6230911946928619,1.0,0.8888038619833537,0.542478483805168,0.3747737828406376,0.3508213785340866
150,-0.00963,0.050335,-1.220961,DSB,29,30,26,0.169395312666893,2.1472307688818546,0.07952706551414276,0.215500220656395,0.08655992463944022,27,0.10489999607671052,-0.08612255845218894,-0.0073674842715263505,0.13592418502877174,0.07889012914761125,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.19591113228552523,0.1003701801035494,0.02588,0.2634154297452965,0.6362143901511541,1.0,0.8864258474174449,0.532694035809636,0.36140284138608575,0.3369381965705975
151,-0.028781,0.061464,2.261567,DSB,29,30,37,0.1733803600072861,2.1979461278533563,0.0814054121427169,0.1965384632349014,0.08688543642672562,26,0.0982692316174507,-0.08968774974346162,0.002638421952724443,0.1330702656761855,0.07888289790639258,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.2674531375444243,0.10222168719964969,0.02588,0.26287330060883474,0.6349050121915155,1.0,0.8866631836821092,0.5336705665560634,0.3627373198814501,0.33832379891135106
152,0.106183,0.1296,-4.4989,DSB,30,30,15,0.1961414068937302,2.103649344309815,0.07791293867814131,0.2021110206842422,0.085714779267368,24,-0.0827195385936648,-0.07895121985347943,0.008001677691936451,0.11462915871359641,0.09323864142290732,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.6760733613351422,0.11279677859135348,0.02588,0.25977686896335855,0.627426352445288,1.0,0.8880184682168322,0.5392469457924448,0.3703577232329815,0.3462361397681333
153,-0.120183,0.037123,1.815334,DSB,29,30,35,0.1660689115524292,2.1243446402804693,0.07867943112149886,0.1931568831205368,0.08516936825192165,27,0.0961779483477585,-0.08667750866152348,-0.00548768043518065,0.12958897674073688,0.07817418530094324,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.13619354659664287,0.09882468898592112,0.02588,0.2638679561043766,0.6373073549097023,1.0,0.8862277264279095,0.5318788580782948,0.36028885992021303,0.3357815384962777
154,-0.122384,0.041297,4.546579,DSB,29,30,44,0.1680527776479721,2.1591347136418335,0.07996795235710495,0.2101573795080185,0.08810228652274771,26,0.10432521114125848,-0.09523932664887978,-0.003899417817592607,0.14131342639507524,0.07783339158325976,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.17180912315495847,0.09974642010725032,0.02588,0.2635980693197628,0.6366555105729869,1.0,0.8863458870757238,0.5323650353836124,0.3609532457178482,0.3364713769009912
155,-0.047283,0.028107,1.778379,DSB,29,30,35,0.1660689115524292,2.1243446402804693,0.07867943112149886,0.1931568831205368,0.08516936825192165,27,0.0961779483477585,-0.08667750866152348,-0.00548768043518065,0.12958897674073688,0.07817418530094324,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.13619354659664287,0.09882468898592112,0.02588,0.2638679561043766,0.6373073549097023,1.0,0.8862277264279095,0.5318788580782948,0.36028885992021303,0.3357815384962777
156,-0.0523209,0.0327627,-3.12936,DSB,29,30,19,0.1854189932346344,2.128198775535566,0.07882217687168762,0.1979956030845642,0.08623443916144634,25,0.09486549044959246,-0.0834604122210294,0.007285401225089999,0.12656294385544456,0.087124847249236,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.4835780384787132,0.10781499963582909,0.02588,0.26123555498670153,0.6309494453774693,1.0,0.8873800735798278,0.5366202423163837,0.36676820051152387,0.34250910250052863
157,-0.136142,-0.046698,2.577263,DSB+,29,29,38,0.1945703327655792,2.2252408609710983,0.08241632818411475,0.2093353122472763,0.08938047362525861,25,0.0841000257059932,0.08560526918154208,-0.0037056803703307967,0.12006168623836687,0.08743787523323698,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.6478684784472989,0.1120668362222161,0.02588,0.259990599187283,0.6279425645905008,1.0,0.8879249358883325,0.5388621028157761,0.3698318159040669,0.345690084939603
