dsb_id,x,y,z,complexity,i_energy,j_energy,k_energy,E_local,E_total_3x3x3,E_mean_3x3x3,E_max_3x3x3,E_std_3x3x3,n_active_3x3x3,grad_x,grad_y,grad_z,grad_mag,core_frac,is_local_max,run_id,particle,dataset_type,E_mean,E_std,E_zscore,f_direct,delta_f_used,p2_local,p3_local,P_DSB_21p000,P_DSB_2p100,P_DSB_0p210,P_DSB_0p021,P_DSB_0p001
97,0.032598,0.032579,3.868016,DSB,30,30,42,0.1556576937437057,1.562709685007576,0.05787813648176207,0.1556576937437057,0.06313241933493943,26,-0.06516222818754612,-0.05371266932343134,0.003978043794631958,0.08453988207139942,0.0996075568206717,True,,carbon,validation,0.11522173689625505,0.04639031284057885,0.8716465652303217,0.4641952238546101,0.08753,0.0,0.5358047761453899,1.0,0.9217971849231766,0.6877956073996067,0.5836009466238201,0.5696023904409073
98,0.970025,0.683946,3.016354,DSB,33,32,39,0.001179498503915966,0.009167747521132696,0.00033954620448639616,0.002119288081303239,0.000497840069759945,17,0.00025614861442591064,-0.00015234030433930454,-0.00041507434070808813,0.0005109857036285456,0.12865739387656902,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.4583200976515784,0.17272324185255736,0.08753,0.0,0.8272767581474426,1.0,0.8785497345117218,0.5151414136348424,0.35332538180466994,0.3315853924807921
99,0.000694933,-0.0284817,-3.17917,DSB+,30,29,19,0.09292793273925781,1.5683282682439312,0.058086232157182636,0.1606748700141907,0.06378493699346977,26,-0.057015689206309596,0.07795594353228806,0.004617463797330849,0.09669146249591758,0.05925285835933484,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.4805702482242423,0.3458356861729321,0.08753,0.0,0.6541643138270679,1.0,0.9042962417759626,0.6179276452317173,0.490415347709876,0.47328406624514857
100,0.00099,-0.028934,-3.786314,DSB,30,29,17,0.1123422607779503,1.4905660629610793,0.055206150480039975,0.1606748700141907,0.06256768005490607,24,-0.045822781103197485,0.07763402540058449,0.0010016895830631325,0.09015415991484235,0.07536885722106255,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.06207063375925311,0.3824669574270526,0.08753,0.0,0.6175330425729474,1.0,0.9097214775931384,0.6395864877088242,0.5193025822217703,0.5031424354702585
101,0.402493,0.51968,-2.525447,DSB+,31,31,21,0.004092026967555285,0.4925388612173265,0.018242180045086168,0.1577600538730621,0.04769040122710863,25,0.0003479035804048185,-0.0016150569208548404,-7.472792640328407e-05,0.0016537926175443356,0.008308028644548765,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.3955369801147715,0.17821864813055407,0.08753,0.0,0.8217813518694459,1.0,0.879369797984244,0.5184153036870236,0.35769189538005963,0.3360987000633077
102,0.426007,-0.235861,-3.402872,DSB,31,29,18,0.001214785734191537,0.809244052552458,0.029972001946387335,0.1606748700141907,0.05517281722937632,26,-0.049911473994143314,0.0003914674744009975,0.0009946920326910913,0.0499229195389398,0.0015011364375906726,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.4575594381924186,0.17278982237501764,0.08753,0.0,0.8272101776249824,1.0,0.8785596712111471,0.515181083321995,0.35337829079816757,0.33164008017554286
103,0.000755,-0.028957,-2.306421,DSB,30,29,22,0.1186306029558182,1.595161312712662,0.05908004861898748,0.1635014414787292,0.06502666519913523,26,-0.05719080986455084,0.07795608928427099,-0.007276386022567763,0.09695816821191423,0.074369032153874,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.07348228220141102,0.39433190416108954,0.08753,0.0,0.6056680958389105,1.0,0.9114770211170207,0.6465950384754275,0.5286501569962478,0.5128042581989366
104,0.000862,-0.029109,-1.612967,DSB,30,29,24,0.1008389517664909,1.5765804085258421,0.058391866982438596,0.1706845164299011,0.065348150541479,27,-0.053475428489036865,0.0830452749505639,0.005313128232955912,0.0989159667360163,0.06396055108963004,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.3100385457453338,0.36076232609091097,0.08753,0.0,0.639237673909089,1.0,0.9065078949345516,0.6267570950455343,0.5021915258529288,0.48545613743843513
105,0.025598,-0.006777,-0.899481,DSB+,30,29,27,0.110761970281601,1.5101715974451508,0.055932281386857435,0.1617115288972855,0.06274103145195788,25,-0.05885690698050896,0.06951404316350816,0.0032813921570777893,0.09114332246927853,0.07334396334092788,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.09613573053452178,0.37948523950631335,0.08753,0.0,0.6205147604936867,1.0,0.9092801702530274,0.6378246829715646,0.5169527952161544,0.5007136530270947
106,0.000559,-0.029259,1.011678,DSB,30,29,33,0.1043465808033943,1.5326523039111635,0.056764900144857904,0.1533028781414032,0.06198312573010247,25,-0.05756367187132129,0.07014831295236944,0.01087215170264242,0.09139237283284628,0.06808235666827042,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.23442730662829142,0.3673805778508257,0.08753,0.0,0.6326194221491743,1.0,0.9074880871371604,0.6306702573907323,0.5074106615693613,0.4908507307212582
107,0.000329,-0.028745,1.405225,DSB,30,29,34,0.1126390695571899,1.5380393984669354,0.05696442216544205,0.1519199907779694,0.06202972638217685,26,-0.05458953347988427,0.06974388542585076,-0.0018961317837238034,0.0885879339164587,0.07323549037130739,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.05567255706898401,0.38302698107975186,0.08753,0.0,0.6169730189202481,1.0,0.9098043576879236,0.6399173649237384,0.5197438859392692,0.503598574992097
108,0.03735,0.00971,-2.200417,DSB,30,30,22,0.1577600538730621,1.5944098138716072,0.059052215328578045,0.1635014414787292,0.06504834068096568,27,-0.06176132641849108,-0.058121267938986435,0.004526346921920749,0.08492956519531016,0.09894573684910038,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.9169655122393926,0.4681619912863141,0.08753,0.0,0.5318380087136859,1.0,0.9223822905029122,0.690131489195537,0.5867164023690858,0.5728225819725103
109,-0.853077,0.561643,1.173436,DSB,27,31,33,0.001486378721892834,0.02023675531381741,0.0007495094560673115,0.005666269920766354,0.0012905086661315886,20,-4.016510138171725e-05,0.00010864509386010468,5.812752351630482e-05,0.000129598614109153,0.07344945860982482,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.4517049187664637,0.17330226846037147,0.08753,0.0,0.8266977315396286,1.0,0.8786361494872319,0.5154864029413554,0.3537855073636359,0.33206098659915106
110,0.122411,2.049444,0.66877,DSB,30,36,32,0.001652492675930262,0.00525535717861203,0.00019464285846711223,0.001652492675930262,0.00044066188239945517,8,-0.0003333619679324329,-3.357842069817707e-05,2.21234186028596e-05,0.00033577843535737305,0.31443965071318997,True,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.4481241290742646,0.17361569498212964,0.08753,0.0,0.8263843050178703,1.0,0.878682924989373,0.5156731419637316,0.35403456840822334,0.3323184206095207
111,-0.851879,0.562133,1.173207,DSB,27,31,33,0.001486378721892834,0.02023675531381741,0.0007495094560673115,0.005666269920766354,0.0012905086661315886,20,-4.016510138171725e-05,0.00010864509386010468,5.812752351630482e-05,0.000129598614109153,0.07344945860982482,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.4517049187664637,0.17330226846037147,0.08753,0.0,0.8266977315396286,1.0,0.8786361494872319,0.5154864029413554,0.3537855073636359,0.33206098659915106
112,0.043436,0.016241,2.76726,DSB+,30,30,38,0.160921722650528,1.6336346969183069,0.060504988774752105,0.1696161925792694,0.06654453878357888,27,-0.06051041767932473,-0.05948011075088287,0.00236237049102786,0.08488212424886941,0.09850532861109812,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.9851191543226231,0.4741274795778592,0.08753,0.0,0.5258725204221408,1.0,0.9232620368708678,0.6936436476796042,0.5914007037522012,0.5776643607935728
113,0.03802,0.010764,2.784903,DSB,30,30,39,0.1696161925792694,1.629682155296905,0.060358598344329814,0.1696161925792694,0.06647048486282393,27,-0.07067966740578412,-0.05062455614097415,-0.0001744180917740007,0.08693958529193502,0.10407930897927986,True,,carbon,validation,0.11522173689625505,0.04639031284057885,1.1725391003492882,0.4905323474535732,0.08753,0.0,0.5094676525464268,1.0,0.9256802274674228,0.7032976444781568,0.604276612046545,0.5909731330058409
114,0.043879,0.016592,2.766756,DSB,30,30,38,0.160921722650528,1.6336346969183069,0.060504988774752105,0.1696161925792694,0.06654453878357888,27,-0.06051041767932473,-0.05948011075088287,0.00236237049102786,0.08488212424886941,0.09850532861109812,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.9851191543226231,0.4741274795778592,0.08753,0.0,0.5258725204221408,1.0,0.9232620368708678,0.6936436476796042,0.5914007037522012,0.5776643607935728
115,0.043221,-0.125729,4.212933,DSB+,30,29,43,0.1032328531146049,1.5884203884779708,0.05883038475844336,0.165127620100975,0.0653779371169948,25,-0.05988856987096371,0.07664278757874853,-0.004501760005950942,0.09737054756024355,0.0649908889758447,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.25843507076251393,0.3652791782561572,0.08753,0.0,0.6347208217438428,1.0,0.9071768887026097,0.6294278786075436,0.5057536530149793,0.489138016643158
116,0.076357,-0.134945,4.228309,DSB,30,29,43,0.1032328531146049,1.5884203884779708,0.05883038475844336,0.165127620100975,0.0653779371169948,25,-0.05988856987096371,0.07664278757874853,-0.004501760005950942,0.09737054756024355,0.0649908889758447,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.25843507076251393,0.3652791782561572,0.08753,0.0,0.6347208217438428,1.0,0.9071768887026097,0.6294278786075436,0.5057536530149793,0.489138016643158
117,0.0134068,-0.0055288,-4.28788,DSB,30,29,16,0.09843919426202774,1.4443745158077945,0.05349535243732572,0.1552842408418655,0.06055422271009131,22,-0.05388450967438984,0.0697614327073097,0.0013592764735222002,0.08815920546804731,0.06815351086896292,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.3617682573493483,0.35623442443421155,0.08753,0.0,0.6437655755657885,1.0,0.9058371433907152,0.6240792940210634,0.49862003923023224,0.48176458412553125
118,0.013279,-0.002504,-3.781593,DSB,30,29,17,0.1123422607779503,1.4905660629610793,0.055206150480039975,0.1606748700141907,0.06256768005490607,24,-0.045822781103197485,0.07763402540058449,0.0010016895830631325,0.09015415991484235,0.07536885722106255,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.06207063375925311,0.3824669574270526,0.08753,0.0,0.6175330425729474,1.0,0.9097214775931384,0.6395864877088242,0.5193025822217703,0.5031424354702585
119,0.001807,-0.00432,-1.899417,DSB,30,29,23,0.09743518382310867,1.572604876697369,0.05824462506286552,0.1706845164299011,0.06513051681282632,26,-0.051937065669335425,0.08022709819488225,-0.008895825594663655,0.09598427885921115,0.061957828865233176,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.38341093180962554,0.3543400411387035,0.08753,0.0,0.6456599588612966,1.0,0.9055564783676674,0.6229588119392009,0.497125609013135,0.48021991396387637
120,2.253202,0.10578,-2.690549,DSB,37,30,21,0.002696276875212789,0.005329818988684565,0.00019740070328461352,0.002696276875212789,0.0005896171099835293,4,0.0,0.0007865490624681115,-0.00039346484118141234,0.0008794737113270522,0.5058852618505836,True,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.4256240825048545,0.1755851240583501,0.08753,0.0,0.8244148759416499,1.0,0.8789768274172526,0.516846470940314,0.35559948256935475,0.3339359442533788
121,-0.028622,0.156177,-1.08804,DSB,29,30,26,0.1346211135387421,1.5528519403305838,0.05751303482705866,0.1617115288972855,0.0635788412600484,25,0.08085576444864274,-0.055155682784970864,0.0003139004111289978,0.09787697646289877,0.0866928198640729,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.4181773188112215,0.4245030607155462,0.08753,0.0,0.5754969392844538,1.0,0.9159374153490296,0.6644020019535923,0.5523999917569093,0.5373525179164667
122,0.013135,-0.002935,1.355586,DSB,30,29,34,0.1126390695571899,1.5380393984669354,0.05696442216544205,0.1519199907779694,0.06202972638217685,26,-0.05458953347988427,0.06974388542585076,-0.0018961317837238034,0.0885879339164587,0.07323549037130739,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.05567255706898401,0.38302698107975186,0.08753,0.0,0.6169730189202481,1.0,0.9098043576879236,0.6399173649237384,0.5197438859392692,0.503598574992097
123,0.003123,-0.028497,2.673244,DSB,30,29,38,0.1190768629312515,1.6306618191354119,0.06039488219020044,0.1696161925792694,0.06664367462892157,26,-0.06217539834324272,0.07865388935897502,-0.0011369958519935539,0.10026717922631635,0.07302364079040854,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.08310196243436987,0.3951739147718804,0.08753,0.0,0.6048260852281195,1.0,0.9116015738181791,0.6470922827290227,0.5293133508570684,0.5134897473950745
124,-0.030985,0.023824,-4.312535,DSB+,29,30,16,0.1319423019886017,1.4628493827040074,0.05417960676681509,0.1552842408418655,0.05996539810605786,25,0.06925865419907493,-0.05314820929197594,0.0008461661636829515,0.08730526518823065,0.09019541146787269,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.3604322555402286,0.41944863532743626,0.08753,0.0,0.5805513646725637,1.0,0.915190562074805,0.6614203845704862,0.548423293525618,0.5332421305397226
125,-0.994643,0.287254,-2.470231,DSB,26,30,22,0.002560886088758707,0.014871117124130251,0.0005507821157085278,0.002655294025316834,0.0007742225233551116,17,0.000501364527735859,0.0003960544418077916,0.00057818167260848,0.0008616957450793302,0.17220536071437048,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.4285425966980947,0.1753296665110158,0.08753,0.0,0.8246703334889842,1.0,0.8789387062109231,0.5166942819423145,0.3553965022263382,0.3337261400914494
126,-0.030561,0.023902,-3.19284,DSB,29,30,19,0.1534046679735184,1.5602245274931192,0.057786093610856265,0.1606748700141907,0.06403156056547486,27,0.07786527182906865,-0.05806075737928038,-0.011268578469753258,0.09778053469479189,0.09832217432185997,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.8230798358372724,0.4599441780308365,0.08753,0.0,0.5400558219691636,1.0,0.9211700449791732,0.6852919143407228,0.5802616745175557,0.5661508582614977
127,-0.030872,0.021935,-2.718682,DSB,29,30,21,0.136093482375145,1.5772038574214093,0.05841495768227442,0.1577600538730621,0.06391668208530744,26,0.07602219237014651,-0.06762957989121784,0.0016257576644420554,0.10176333768607274,0.08628781988750628,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.4499160320521241,0.42728115028552244,0.08753,0.0,0.5727188497144775,1.0,0.9163478479498263,0.6660405473270452,0.5545853829896745,0.53961137790884
128,-0.271802,0.07142,-1.498023,DSB+,29,30,25,0.1320159137248993,1.5753262434736826,0.0583454164249512,0.1706845164299011,0.06480333853395882,24,0.07616380508989097,-0.05973459448432551,-0.0032812952995300015,0.09684995551274368,0.08380226906758882,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.3620190466565237,0.41958752715384556,0.08753,0.0,0.5804124728461544,1.0,0.9152110870574227,0.661502325223453,0.5485325809384062,0.5333550919906134
129,-0.030937,0.024446,-0.71433,DSB+,29,30,27,0.1326437145471573,1.5190476992866024,0.0562610258995038,0.1617115288972855,0.06246698469880465,25,0.07135106921487021,-0.059134086513950045,-0.003916807472705841,0.09275320289199059,0.0873203090392514,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.37555206214653436,0.4207720719996862,0.08753,0.0,0.5792279280003139,1.0,0.9153861306201009,0.6622011411050923,0.5494646186627163,0.5343184630773377
130,-0.030629,0.025256,0.577727,DSB,29,30,31,0.1252866685390472,1.5210346561434562,0.056334616894202084,0.160557746887207,0.06294635396025348,24,0.07944576727459206,-0.055252131242014,-0.0013731569051742554,0.09677971638995234,0.08236937142288785,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.21696192645607898,0.40689067742270063,0.08753,0.0,0.5931093225772994,1.0,0.9133343174338023,0.6540098107939195,0.5385395251396737,0.523026088374749
131,-0.020801,0.034887,1.692793,DSB,29,30,35,0.1342600733041763,1.5457758904785805,0.057250958906614094,0.1595100313425064,0.06326571718747542,27,0.07459902251139285,-0.05290086660534143,0.0029251128435135026,0.09149902804073227,0.0868561051644568,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.4103946544475102,0.4238218441037906,0.08753,0.0,0.5761781558962094,1.0,0.9158367660348181,0.6640001857532651,0.5518640739754397,0.5367985835830561
132,-0.030777,0.024153,2.216072,DSB+,29,30,37,0.1385741382837296,1.6039392632374074,0.059405157897681755,0.1648914515972137,0.06569491048833487,27,0.08151813311269504,-0.05857402563560753,-0.008227843791246456,0.10071653249984844,0.08639612575101113,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.5033896078201824,0.4319616923725006,0.08753,0.0,0.5680383076274994,1.0,0.9170392443498742,0.6688007675686183,0.5582667953046253,0.5434165524098606
133,-0.0129809,0.0569013,-3.7463,DSB,29,30,17,0.1243810206651688,1.5033621500333538,0.05568007963086496,0.1606748700141907,0.062161913154051694,26,0.07542521320283412,-0.04345739493146539,0.005876176059246049,0.08724699081344635,0.08273523492814192,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.19743957753399508,0.4051818862215506,0.08753,0.0,0.5948181137784494,1.0,0.9130816618603453,0.6530011491521261,0.5371942341611537,0.5216355712335073
134,-0.012966,0.056948,-4.029637,DSB+,29,30,16,0.1319423019886017,1.4628493827040074,0.05417960676681509,0.1552842408418655,0.05996539810605786,25,0.06925865419907493,-0.05314820929197594,0.0008461661636829515,0.08730526518823065,0.09019541146787269,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.3604322555402286,0.41944863532743626,0.08753,0.0,0.5805513646725637,1.0,0.915190562074805,0.6614203845704862,0.548423293525618,0.5332421305397226
135,-0.012774,0.057067,-4.023613,DSB,29,30,16,0.1319423019886017,1.4628493827040074,0.05417960676681509,0.1552842408418655,0.05996539810605786,25,0.06925865419907493,-0.05314820929197594,0.0008461661636829515,0.08730526518823065,0.09019541146787269,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.3604322555402286,0.41944863532743626,0.08753,0.0,0.5805513646725637,1.0,0.915190562074805,0.6614203845704862,0.548423293525618,0.5332421305397226
136,-0.609616,-0.380759,-1.27795,DSB,28,28,25,0.004320763517171144,0.3753293605041108,0.013901087426078177,0.1200433820486069,0.03530162524280076,23,0.00013730724458582688,0.0028121331706643105,0.0009036280280270146,0.0029569392726267224,0.011511925183141404,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.390606283691104,0.1786502319885177,0.08753,0.0,0.8213497680114823,1.0,0.8794341943300388,0.5186723893431446,0.3580347804463259,0.3364531122832154
137,-0.610203,-0.380037,-1.27671,DSB,28,28,25,0.004320763517171144,0.3753293605041108,0.013901087426078177,0.1200433820486069,0.03530162524280076,23,0.00013730724458582688,0.0028121331706643105,0.0009036280280270146,0.0029569392726267224,0.011511925183141404,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.390606283691104,0.1786502319885177,0.08753,0.0,0.8213497680114823,1.0,0.8794341943300388,0.5186723893431446,0.3580347804463259,0.3364531122832154
138,-0.012825,0.056186,1.017726,DSB+,29,30,33,0.1311341673135757,1.5227010447970315,0.05639633499248265,0.1533028781414032,0.06228798646676928,26,0.07425293498090467,-0.05761007897672245,0.0019256249070167542,0.09400067863725867,0.08611944397199064,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.34301192302806827,0.41792383362264685,0.08753,0.0,0.5820761663773532,1.0,0.9149652243523415,0.6605207823413006,0.5472234592967403,0.532001960131579
139,-0.013199,0.056185,0.634244,DSB,29,30,32,0.1289954483509064,1.5182177036913345,0.056230285321901274,0.160557746887207,0.06226801726652256,25,0.07381830411031842,-0.059532630111789345,0.002923749387264238,0.09487794464589813,0.08496505345523701,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.29690921684414934,0.4138884637503684,0.08753,0.0,0.5861115362496316,1.0,0.9143688045123286,0.6581397313049263,0.5440477595914012,0.5287194993508127
140,0.0694892,0.0639817,-3.91671,DSB+,30,30,17,0.1552842408418655,1.4970272548380308,0.05544545388289003,0.1606748700141907,0.06236462610133532,24,-0.062056041846517494,-0.05531989032169805,0.010576002299785656,0.08380390456002931,0.1037283992926118,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.8635963306237228,0.46349058681949445,0.08753,0.0,0.5365094131805055,1.0,0.9216932399660006,0.6873806342021955,0.5830474808473165,0.5690303181817402
141,0.069469,0.063463,-3.917903,DSB+,30,30,17,0.1552842408418655,1.4970272548380308,0.05544545388289003,0.1606748700141907,0.06236462610133532,24,-0.062056041846517494,-0.05531989032169805,0.010576002299785656,0.08380390456002931,0.1037283992926118,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.8635963306237228,0.46349058681949445,0.08753,0.0,0.5365094131805055,1.0,0.9216932399660006,0.6873806342021955,0.5830474808473165,0.5690303181817402
142,0.070913,0.064376,-3.215876,DSB,30,30,19,0.1584394574165344,1.5541606955812313,0.0575615072437493,0.1606748700141907,0.06422498190938856,26,-0.07558151264674963,-0.045369866653345525,-0.006911419332027449,0.08842373873172436,0.1019453508680958,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.9316108875746931,0.4694439009894129,0.08753,0.0,0.5305560990105871,1.0,0.9225713547800607,0.6908862791318271,0.5877230948513767,0.5738631175703367
143,0.070234,0.063266,-2.304971,DSB,30,30,22,0.1577600538730621,1.5944098138716072,0.059052215328578045,0.1635014414787292,0.06504834068096568,27,-0.06176132641849108,-0.058121267938986435,0.004526346921920749,0.08492956519531016,0.09894573684910038,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.9169655122393926,0.4681619912863141,0.08753,0.0,0.5318380087136859,1.0,0.9223822905029122,0.690131489195537,0.5867164023690858,0.5728225819725103
144,0.069367,0.060235,3.931178,DSB,30,30,42,0.1556576937437057,1.562709685007576,0.05787813648176207,0.1556576937437057,0.06313241933493943,26,-0.06516222818754612,-0.05371266932343134,0.003978043794631958,0.08453988207139942,0.0996075568206717,True,,carbon,validation,0.11522173689625505,0.04639031284057885,0.8716465652303217,0.4641952238546101,0.08753,0.0,0.5358047761453899,1.0,0.9217971849231766,0.6877956073996067,0.5836009466238201,0.5696023904409073
145,3.533029,1.587204,1.630663,DSB,41,35,35,0.0005625046323984861,0.003031092735909624,0.00011226269392257866,0.0007961730007082224,0.00021906309101783796,8,0.00029314367748156656,0.0,0.0003980865003541112,0.0004943744303780288,0.18557816643115724,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.471620156084851,0.17155908773789302,0.08753,0.0,0.828440912262107,1.0,0.878375987976121,0.5144477757963537,0.3524002502364466,0.33062915972218576
146,0.040515,0.0886872,-4.33497,DSB,30,30,15,0.141588881611824,1.4619790009455755,0.054147370405391686,0.1538819819688797,0.06062404644754976,21,-0.061207030244986534,-0.05346184025984257,-0.007179558277130155,0.08158440397793151,0.09684741129670851,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.5683760919263495,0.4376499593263134,0.08753,0.0,0.5623500406736865,1.0,0.9178793251647923,0.6721545716522583,0.5627398933094454,0.5480400275906719
147,0.03902,0.082803,-4.588903,DSB+,30,30,15,0.141588881611824,1.4619790009455755,0.054147370405391686,0.1538819819688797,0.06062404644754976,21,-0.061207030244986534,-0.05346184025984257,-0.007179558277130155,0.08158440397793151,0.09684741129670851,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.5683760919263495,0.4376499593263134,0.08753,0.0,0.5623500406736865,1.0,0.9178793251647923,0.6721545716522583,0.5627398933094454,0.5480400275906719
148,0.040127,0.088551,-2.881257,DSB,30,30,20,0.1468520313501358,1.5806478372542188,0.05854251249089699,0.1584394574165344,0.06461148460434403,27,-0.05968875292455778,-0.0536341619445011,-0.0019953548908233504,0.08027049267519297,0.0929062298944103,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.681829729464831,0.44758055622005666,0.08753,0.0,0.5524194437799433,1.0,0.9193454842886247,0.6780078304929017,0.5705466106336607,0.556109192127918
149,0.039171,0.087889,-1.21915,DSB,30,30,26,0.1617115288972855,1.543922533877776,0.05718231606954726,0.1617115288972855,0.06385056311645299,27,-0.06717036654299592,-0.04106084303930402,-0.008702769875526456,0.0792059920468468,0.10474070126499142,True,,carbon,validation,0.11522173689625505,0.04639031284057885,1.0021443951195899,0.47561769890481775,0.08753,0.0,0.5243823010951822,1.0,0.923481770794949,0.6945208782017288,0.5925706999715462,0.5788736900941952
150,0.036725,0.0868,-0.777614,DSB,30,30,27,0.1430605351924896,1.5072078373486877,0.05582251249439584,0.1617115288972855,0.06284325696053936,26,-0.06584897002903745,-0.05525038318592126,-0.0027356594800949513,0.08600102051061508,0.09491758976257106,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.6000993869539764,0.44042669934008155,0.08753,0.0,0.5595733006599184,1.0,0.9182893431980472,0.6737914619726612,0.5649230771340521,0.5502966059659594
151,-0.010038,0.025598,-1.768823,DSB,29,30,24,0.1411837041378021,1.5820178248104637,0.058593252770757914,0.1706845164299011,0.06518746866569507,25,0.08432884491048752,-0.05459003150463105,-0.0036297813057899475,0.10052164411678477,0.08924280240308138,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.5596419953184153,0.4368854638502209,0.08753,0.0,0.5631145361497791,1.0,0.9177664305188292,0.6717038691508693,0.5621387739806315,0.54741869975603
152,-0.010266,0.025963,-1.332566,DSB,29,30,25,0.1320159137248993,1.5753262434736826,0.0583454164249512,0.1706845164299011,0.06480333853395882,24,0.07616380508989097,-0.05973459448432551,-0.0032812952995300015,0.09684995551274368,0.08380226906758882,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.3620190466565237,0.41958752715384556,0.08753,0.0,0.5804124728461544,1.0,0.9152110870574227,0.661502325223453,0.5485325809384062,0.5333550919906134
153,-0.009806,0.025509,0.257115,DSB,29,30,30,0.1317417621612549,1.544946253357921,0.05722023160584893,0.1611553877592087,0.06447744708385961,24,0.07694073463790119,-0.0590011067688465,-0.007512025535106687,0.09724935873417802,0.08527271539371067,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.35610937399304093,0.4190702535056109,0.08753,0.0,0.5809297464943891,1.0,0.9151346454618164,0.6611971520413599,0.5481255596819756,0.5329343874419669
154,-0.01009,0.025263,3.290609,DSB,29,30,40,0.1412494778633118,1.5877105453146214,0.058804094270911905,0.1696161925792694,0.06491921073736394,27,0.07833498588297517,-0.06073085311800241,-0.007927507162094088,0.09943566715988461,0.08896424998879929,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.5610598285142321,0.43700956678985076,0.08753,0.0,0.5629904332101492,1.0,0.9177847572936776,0.6717770340312416,0.5622363568066566,0.5475195631338755
155,1.933477,-0.458837,1.861057,DSB,36,28,36,0.0007554940530098975,0.008498290864736191,0.00031475151350874783,0.001655786763876677,0.00043164201848026396,17,-0.0004370683163870126,-4.319708023103884e-05,-0.0007259387784870344,0.0008484584910536944,0.0888995287341757,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.4674600328006076,0.17192322332896284,0.08753,0.0,0.8280767766710372,1.0,0.8784303350011169,0.5146647421537898,0.3526896266449538,0.33092826442349194
156,0.0627481,0.0348178,-3.73588,DSB,30,30,17,0.1552842408418655,1.4970272548380308,0.05544545388289003,0.1606748700141907,0.06236462610133532,24,-0.062056041846517494,-0.05531989032169805,0.010576002299785656,0.08380390456002931,0.1037283992926118,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.8635963306237228,0.46349058681949445,0.08753,0.0,0.5365094131805055,1.0,0.9216932399660006,0.6873806342021955,0.5830474808473165,0.5690303181817402
