# TOPAS Version: 4.0
# Parameter File: electron.txt
# Results for scorer: EnergyDeposit
# Scored in component: ParallelWorldBox
# X in 60 bins of 3.09352e-05 cm
# Y in 60 bins of 3.09352e-05 cm
# Z in 60 bins of 3.09352e-05 cm
# EnergyDeposit ( MeV ) : Sum   
4, 39, 17, 0
4, 39, 18, 0
4, 39, 19, 0
4, 39, 20, 0
4, 39, 21, 0
4, 39, 22, 0
4, 39, 23, 0
4, 39, 24, 0.0003205561079084873
4, 39, 25, 0.000207071570912376
4, 39, 26, 0
4, 39, 27, 0
4, 39, 28, 0
4, 39, 29, 0
4, 39, 30, 0
4, 39, 31, 1.66657682711957e-05
4, 39, 32, 2.006815702770837e-05
4, 39, 33, 0
4, 39, 34, 0
4, 39, 35, 0
4, 39, 36, 0
4, 39, 37, 0
4, 39, 38, 0
4, 39, 39, 0
4, 39, 40, 0
4, 39, 41, 0
4, 39, 42, 8.671885007061064e-05
4, 39, 43, 0
4, 39, 44, 0
4, 39, 45, 0
4, 39, 46, 6.773768836865202e-05
4, 39, 47, 0
4, 39, 48, 0.0001083738388842903
4, 39, 49, 2.206719727837481e-05
4, 39, 50, 1.582949880685192e-05
4, 39, 51, 0
4, 39, 52, 7.122055831132457e-05
4, 39, 53, 5.859987868461758e-05
4, 39, 54, 0
4, 39, 55, 0
4, 39, 56, 7.356480637099594e-05
4, 39, 57, 0
4, 39, 58, 0
4, 39, 59, 2.509663318051025e-05
4, 40, 0, 0
4, 40, 1, 0
4, 40, 2, 0
4, 40, 3, 0
4, 40, 4, 0
4, 40, 5, 0
4, 40, 6, 0
4, 40, 7, 0
4, 40, 8, 0
4, 40, 9, 0
4, 40, 10, 0
4, 40, 11, 0
4, 40, 12, 0
4, 40, 13, 0
4, 40, 14, 0
4, 40, 15, 0
4, 40, 16, 0
4, 40, 17, 0
4, 40, 18, 0
4, 40, 19, 0
4, 40, 20, 0
4, 40, 21, 0
4, 40, 22, 0
4, 40, 23, 0
4, 40, 24, 0.0002553861995693296
4, 40, 25, 0
4, 40, 26, 0
4, 40, 27, 0
4, 40, 28, 0
4, 40, 29, 0
4, 40, 30, 0
4, 40, 31, 0
4, 40, 32, 0
4, 40, 33, 0
4, 40, 34, 0
4, 40, 35, 0
4, 40, 36, 0
4, 40, 37, 0
4, 40, 38, 0
4, 40, 39, 0
4, 40, 40, 0
4, 40, 41, 0
4, 40, 42, 0
4, 40, 43, 0
4, 40, 44, 0
4, 40, 45, 0
4, 40, 46, 0.0001363149931421503
4, 40, 47, 0
4, 40, 48, 0
4, 40, 49, 8.837795758154243e-05
4, 40, 50, 0
4, 40, 51, 0
4, 40, 52, 0
4, 40, 53, 0
4, 40, 54, 0.0001367757358821109
4, 40, 55, 0
4, 40, 56, 0
4, 40, 57, 0.0001242816942976788
4, 40, 58, 5.670763857779093e-05
4, 40, 59, 0
4, 41, 0, 0
4, 41, 1, 0
4, 41, 2, 0
4, 41, 3, 0
4, 41, 4, 0
4, 41, 5, 0
4, 41, 6, 0
4, 41, 7, 0
4, 41, 8, 0
4, 41, 9, 0
4, 41, 10, 0
4, 41, 11, 0
4, 41, 12, 0
4, 41, 13, 0
4, 41, 14, 0
4, 41, 15, 0
4, 41, 16, 0
4, 41, 17, 0
4, 41, 18, 0
4, 41, 19, 0
4, 41, 20, 0
4, 41, 21, 0
4, 41, 22, 0
4, 41, 23, 0
4, 41, 24, 0.0004862642090301961
4, 41, 25, 0
4, 41, 26, 0
4, 41, 27, 0
4, 41, 28, 0
4, 41, 29, 0
4, 41, 30, 0
4, 41, 31, 0
4, 41, 32, 0
4, 41, 33, 0
4, 41, 34, 0
4, 41, 35, 0
4, 41, 36, 0
4, 41, 37, 0
4, 41, 38, 0
4, 41, 39, 0
4, 41, 40, 0
4, 41, 41, 0
4, 41, 42, 0
4, 41, 43, 0
4, 41, 44, 0
4, 41, 45, 0
4, 41, 46, 0
4, 41, 47, 0
4, 41, 48, 0
4, 41, 49, 0
4, 41, 50, 0
4, 41, 51, 0.001394296763464808
4, 41, 52, 0.0001931042497744784
4, 41, 53, 2.230203790531959e-05
4, 41, 54, 1.625659569981508e-05
4, 41, 55, 0
4, 41, 56, 2.180164665332995e-05
4, 41, 57, 0.001044349162839353
4, 41, 58, 0
4, 41, 59, 0
4, 42, 0, 0
4, 42, 1, 0
4, 42, 2, 0
4, 42, 3, 0
4, 42, 4, 0
4, 42, 5, 0
4, 42, 6, 0
4, 42, 7, 0
4, 42, 8, 0
4, 42, 9, 0
4, 42, 10, 0
4, 42, 11, 0
4, 42, 12, 0
4, 42, 13, 0
4, 42, 14, 0
4, 42, 15, 0
4, 42, 16, 0
4, 42, 17, 0
4, 42, 18, 0
4, 42, 19, 0
4, 42, 20, 0
4, 42, 21, 0
4, 42, 22, 0
4, 42, 23, 0
4, 42, 24, 0.0004153026675339788
4, 42, 25, 0
4, 42, 26, 0
4, 42, 27, 0
4, 42, 28, 0
4, 42, 29, 0
4, 42, 30, 0
4, 42, 31, 0
4, 42, 32, 0
4, 42, 33, 0
4, 42, 34, 0
4, 42, 35, 0
4, 42, 36, 0
4, 42, 37, 0
4, 42, 38, 0
4, 42, 39, 0
4, 42, 40, 0
4, 42, 41, 0
4, 42, 42, 0
4, 42, 43, 0
4, 42, 44, 0
4, 42, 45, 0
4, 42, 46, 0
4, 42, 47, 0
4, 42, 48, 0
4, 42, 49, 0
4, 42, 50, 0
4, 42, 51, 4.345871275290847e-05
4, 42, 52, 0
4, 42, 53, 0
4, 42, 54, 0
4, 42, 55, 0.0001695279352134094
4, 42, 56, 0
4, 42, 57, 7.559154619229957e-05
4, 42, 58, 6.5316264226567e-05
4, 42, 59, 0
4, 43, 0, 0
4, 43, 1, 0
4, 43, 2, 0
4, 43, 3, 0
4, 43, 4, 0
4, 43, 5, 0
4, 43, 6, 0
4, 43, 7, 0
4, 43, 8, 0
4, 43, 9, 0
4, 43, 10, 0
4, 43, 11, 0
4, 43, 12, 0
4, 43, 13, 0
4, 43, 14, 0
4, 43, 15, 0
4, 43, 16, 0
4, 43, 17, 0
4, 43, 18, 0
4, 43, 19, 0
4, 43, 20, 0
4, 43, 21, 0
4, 43, 22, 0
4, 43, 23, 0
4, 43, 24, 0
4, 43, 25, 0
4, 43, 26, 0
4, 43, 27, 0
4, 43, 28, 0
4, 43, 29, 0
4, 43, 30, 0
4, 43, 31, 0
4, 43, 32, 0
4, 43, 33, 0
4, 43, 34, 0
4, 43, 35, 0.0001748826180119067
4, 43, 36, 7.946218829602003e-05
4, 43, 37, 4.504946628003381e-05
4, 43, 38, 0
4, 43, 39, 0
4, 43, 40, 0
4, 43, 41, 0
4, 43, 42, 0
4, 43, 43, 0
4, 43, 44, 0
4, 43, 45, 0
4, 43, 46, 0
4, 43, 47, 0
4, 43, 48, 0
4, 43, 49, 0
4, 43, 50, 0
4, 43, 51, 0
4, 43, 52, 0
4, 43, 53, 0
4, 43, 54, 0
4, 43, 55, 0
4, 43, 56, 0
4, 43, 57, 0
4, 43, 58, 0
4, 43, 59, 0
4, 44, 0, 0
4, 44, 1, 0
4, 44, 2, 0
4, 44, 3, 0
4, 44, 4, 0
4, 44, 5, 0
4, 44, 6, 0
4, 44, 7, 0
4, 44, 8, 0
4, 44, 9, 0
4, 44, 10, 0
4, 44, 11, 0
4, 44, 12, 0
4, 44, 13, 0
4, 44, 14, 0
4, 44, 15, 0
4, 44, 16, 0
4, 44, 17, 0
4, 44, 18, 0
4, 44, 19, 0
4, 44, 20, 0
4, 44, 21, 0
4, 44, 22, 0
4, 44, 23, 0
4, 44, 24, 0
4, 44, 25, 0
4, 44, 26, 0
4, 44, 27, 0
4, 44, 28, 0
4, 44, 29, 0
4, 44, 30, 0
4, 44, 31, 0
4, 44, 32, 0
4, 44, 33, 0
4, 44, 34, 0
4, 44, 35, 0
4, 44, 36, 0
4, 44, 37, 0
4, 44, 38, 0
4, 44, 39, 0
4, 44, 40, 0
4, 44, 41, 0
4, 44, 42, 0
4, 44, 43, 0
4, 44, 44, 0
4, 44, 45, 0
4, 44, 46, 0
4, 44, 47, 0
4, 44, 48, 0
4, 44, 49, 0
4, 44, 50, 0
4, 44, 51, 0
4, 44, 52, 0
4, 44, 53, 0
4, 44, 54, 0
4, 44, 55, 0
4, 44, 56, 0
4, 44, 57, 0
4, 44, 58, 0.0001008698527584784
4, 44, 59, 8.648258517496288e-05
4, 45, 0, 0
4, 45, 1, 0
4, 45, 2, 0
4, 45, 3, 0
4, 45, 4, 0
4, 45, 5, 0
4, 45, 6, 0
4, 45, 7, 0
4, 45, 8, 0
4, 45, 9, 0
4, 45, 10, 0
4, 45, 11, 0
4, 45, 12, 0
4, 45, 13, 0
4, 45, 14, 0
4, 45, 15, 0
4, 45, 16, 0
4, 45, 17, 0
4, 45, 18, 0
4, 45, 19, 0
4, 45, 20, 0
4, 45, 21, 0
4, 45, 22, 0
4, 45, 23, 0
4, 45, 24, 0
4, 45, 25, 0
4, 45, 26, 0
4, 45, 27, 0
4, 45, 28, 0
4, 45, 29, 0
4, 45, 30, 0
4, 45, 31, 0
4, 45, 32, 0
4, 45, 33, 0
4, 45, 34, 0
4, 45, 35, 0
4, 45, 36, 0
4, 45, 37, 0
4, 45, 38, 0.0001049376151058823
4, 45, 39, 0
4, 45, 40, 0
4, 45, 41, 0
4, 45, 42, 2.42410933424253e-05
4, 45, 43, 0
4, 45, 44, 0
4, 45, 45, 0
4, 45, 46, 0
4, 45, 47, 0
4, 45, 48, 0
4, 45, 49, 0
4, 45, 50, 3.15550496452488e-05
4, 45, 51, 0
4, 45, 52, 3.087312143179588e-05
4, 45, 53, 0
4, 45, 54, 0
4, 45, 55, 0
4, 45, 56, 0
4, 45, 57, 0
4, 45, 58, 0
4, 45, 59, 0
4, 46, 0, 0
4, 46, 1, 0
4, 46, 2, 0
4, 46, 3, 0
4, 46, 4, 0
4, 46, 5, 0
4, 46, 6, 0
4, 46, 7, 0
4, 46, 8, 0
4, 46, 9, 0
4, 46, 10, 0
4, 46, 11, 0
4, 46, 12, 0
4, 46, 13, 0
4, 46, 14, 0
4, 46, 15, 0
4, 46, 16, 0
4, 46, 17, 0
4, 46, 18, 0
4, 46, 19, 0
4, 46, 20, 0
4, 46, 21, 0
4, 46, 22, 0
4, 46, 23, 0
4, 46, 24, 0
4, 46, 25, 0
4, 46, 26, 6.690127338515595e-05
4, 46, 27, 0
4, 46, 28, 0
4, 46, 29, 0
4, 46, 30, 0
4, 46, 31, 0
4, 46, 32, 0
4, 46, 33, 0
4, 46, 34, 0
4, 46, 35, 0
4, 46, 36, 0
4, 46, 37, 0
4, 46, 38, 0.0004349605296738446
4, 46, 39, 0
4, 46, 40, 0
4, 46, 41, 0
4, 46, 42, 0
4, 46, 43, 0
4, 46, 44, 0
4, 46, 45, 0
4, 46, 46, 0
4, 46, 47, 2.067108471237589e-05
4, 46, 48, 0
4, 46, 49, 0
4, 46, 50, 0
4, 46, 51, 0
4, 46, 52, 0
4, 46, 53, 0
4, 46, 54, 0
4, 46, 55, 0
4, 46, 56, 0.0003085831413045526
4, 46, 57, 0
4, 46, 58, 0
4, 46, 59, 0
4, 47, 0, 0
4, 47, 1, 0
4, 47, 2, 0
4, 47, 3, 0
4, 47, 4, 0
4, 47, 5, 0
4, 47, 6, 0
4, 47, 7, 0
4, 47, 8, 0
4, 47, 9, 0
4, 47, 10, 0
4, 47, 11, 0
4, 47, 12, 0
4, 47, 13, 0
4, 47, 14, 0
4, 47, 15, 0
4, 47, 16, 0
4, 47, 17, 0
4, 47, 18, 0
4, 47, 19, 0
4, 47, 20, 0
4, 47, 21, 0
4, 47, 22, 0
4, 47, 23, 0
4, 47, 24, 0
4, 47, 25, 0
4, 47, 26, 0
4, 47, 27, 0
4, 47, 28, 0
4, 47, 29, 0
4, 47, 30, 0
4, 47, 31, 0
4, 47, 32, 0
4, 47, 33, 0
4, 47, 34, 0
4, 47, 35, 0
4, 47, 36, 0
4, 47, 37, 0
4, 47, 38, 0
4, 47, 39, 0
4, 47, 40, 0
4, 47, 41, 2.348121597606223e-05
4, 47, 42, 0
4, 47, 43, 0
4, 47, 44, 0
4, 47, 45, 0
4, 47, 46, 0
4, 47, 47, 0
4, 47, 48, 0
4, 47, 49, 0
4, 47, 50, 0
4, 47, 51, 0
4, 47, 52, 0.0001770346716511995
4, 47, 53, 0
4, 47, 54, 0
4, 47, 55, 0
4, 47, 56, 0.00322920992039144
4, 47, 57, 0
4, 47, 58, 3.101755282841623e-05
4, 47, 59, 0
4, 48, 0, 0
4, 48, 1, 0
4, 48, 2, 0
4, 48, 3, 0
4, 48, 4, 0
4, 48, 5, 0
4, 48, 6, 0
4, 48, 7, 0
4, 48, 8, 0
4, 48, 9, 0
4, 48, 10, 0
4, 48, 11, 0
4, 48, 12, 0
4, 48, 13, 0
4, 48, 14, 0
4, 48, 15, 0
4, 48, 16, 0
4, 48, 17, 0
4, 48, 18, 0
4, 48, 19, 0
4, 48, 20, 0
4, 48, 21, 0
4, 48, 22, 0
4, 48, 23, 0
4, 48, 24, 0
4, 48, 25, 0
4, 48, 26, 0
4, 48, 27, 0
4, 48, 28, 0
4, 48, 29, 0
4, 48, 30, 0
4, 48, 31, 0
4, 48, 32, 0
4, 48, 33, 0
4, 48, 34, 2.000914173549972e-05
4, 48, 35, 0
4, 48, 36, 0.0001165457360912114
4, 48, 37, 0
4, 48, 38, 0
4, 48, 39, 0
4, 48, 40, 0
4, 48, 41, 0
4, 48, 42, 0
4, 48, 43, 0
4, 48, 44, 0
4, 48, 45, 0
4, 48, 46, 0
4, 48, 47, 0
4, 48, 48, 0
4, 48, 49, 0
4, 48, 50, 0
4, 48, 51, 0
4, 48, 52, 0
4, 48, 53, 0
4, 48, 54, 0
4, 48, 55, 0
4, 48, 56, 0.0005866707069799304
4, 48, 57, 2.303990368091036e-05
4, 48, 58, 0
4, 48, 59, 0
4, 49, 0, 0
4, 49, 1, 0
4, 49, 2, 0
4, 49, 3, 0
4, 49, 4, 0
4, 49, 5, 0
4, 49, 6, 0
4, 49, 7, 0
4, 49, 8, 0
4, 49, 9, 0
4, 49, 10, 0
4, 49, 11, 0
4, 49, 12, 0
4, 49, 13, 0
4, 49, 14, 0
4, 49, 15, 0
4, 49, 16, 0
4, 49, 17, 0
4, 49, 18, 0
4, 49, 19, 0
4, 49, 20, 0
4, 49, 21, 0
4, 49, 22, 0
4, 49, 23, 0
4, 49, 24, 0
4, 49, 25, 0
4, 49, 26, 0
4, 49, 27, 0
4, 49, 28, 0
4, 49, 29, 0
4, 49, 30, 0
4, 49, 31, 0
4, 49, 32, 0
4, 49, 33, 0
4, 49, 34, 0
4, 49, 35, 7.113448373274878e-05
4, 49, 36, 4.717806586995721e-05
4, 49, 37, 0
4, 49, 38, 0
4, 49, 39, 0
4, 49, 40, 0
4, 49, 41, 5.151090954313986e-05
4, 49, 42, 0
4, 49, 43, 0
4, 49, 44, 0
4, 49, 45, 2.561124711064622e-05
4, 49, 46, 0
4, 49, 47, 0
4, 49, 48, 2.508038960513659e-05
4, 49, 49, 3.71418209397234e-05
4, 49, 50, 0
4, 49, 51, 0
4, 49, 52, 0
4, 49, 53, 0
4, 49, 54, 0
4, 49, 55, 0
4, 49, 56, 6.78749056532979e-05
4, 49, 57, 0
4, 49, 58, 0
4, 49, 59, 0
4, 50, 0, 0
4, 50, 1, 0
4, 50, 2, 0
4, 50, 3, 0
4, 50, 4, 0
4, 50, 5, 0
4, 50, 6, 0
4, 50, 7, 0
4, 50, 8, 0
4, 50, 9, 0
4, 50, 10, 0
4, 50, 11, 0
4, 50, 12, 0
4, 50, 13, 0
4, 50, 14, 0
4, 50, 15, 0
4, 50, 16, 0
4, 50, 17, 0
4, 50, 18, 0
4, 50, 19, 0
4, 50, 20, 0
4, 50, 21, 0
4, 50, 22, 0
4, 50, 23, 0
4, 50, 24, 0
4, 50, 25, 0
4, 50, 26, 0
4, 50, 27, 0
4, 50, 28, 0.0004417275486048311
4, 50, 29, 0.0004500627110246569
4, 50, 30, 0
4, 50, 31, 0
4, 50, 32, 0
4, 50, 33, 0
4, 50, 34, 0
4, 50, 35, 0
4, 50, 36, 0
4, 50, 37, 0
4, 50, 38, 0
4, 50, 39, 0
4, 50, 40, 0
4, 50, 41, 0
4, 50, 42, 0
4, 50, 43, 0
4, 50, 44, 0
4, 50, 45, 0
4, 50, 46, 0
4, 50, 47, 5.185675399843603e-05
4, 50, 48, 0
4, 50, 49, 0.0002399541263002902
4, 50, 50, 0.0004230817721690983
4, 50, 51, 6.930000040483719e-07
4, 50, 52, 0
4, 50, 53, 0
4, 50, 54, 8.038942178245634e-05
4, 50, 55, 0.0001090733348974027
4, 50, 56, 0
4, 50, 57, 0
4, 50, 58, 0
4, 50, 59, 0
4, 51, 0, 0
4, 51, 1, 0
4, 51, 2, 0
4, 51, 3, 0
4, 51, 4, 0
4, 51, 5, 0
4, 51, 6, 0
4, 51, 7, 0
4, 51, 8, 0
4, 51, 9, 0
4, 51, 10, 0
4, 51, 11, 0
4, 51, 12, 0
4, 51, 13, 0
4, 51, 14, 0
4, 51, 15, 0
4, 51, 16, 0
4, 51, 17, 0
4, 51, 18, 0
4, 51, 19, 0
4, 51, 20, 0
4, 51, 21, 0
4, 51, 22, 0
4, 51, 23, 0
4, 51, 24, 0
4, 51, 25, 0
4, 51, 26, 0
4, 51, 27, 0
4, 51, 28, 0.0002156829868908972
4, 51, 29, 0
4, 51, 30, 0
4, 51, 31, 0
4, 51, 32, 0
4, 51, 33, 0
4, 51, 34, 0
4, 51, 35, 0
4, 51, 36, 0
4, 51, 37, 0
4, 51, 38, 0
4, 51, 39, 1.6909491023398e-05
4, 51, 40, 0
4, 51, 41, 0.0001241162390215322
4, 51, 42, 0
4, 51, 43, 0
4, 51, 44, 0
4, 51, 45, 0
4, 51, 46, 0
4, 51, 47, 0
4, 51, 48, 0
4, 51, 49, 0.0004760924493893981
4, 51, 50, 0
4, 51, 51, 0
4, 51, 52, 0
4, 51, 53, 0
4, 51, 54, 5.368735219235532e-05
4, 51, 55, 0
4, 51, 56, 0
4, 51, 57, 4.747254934045486e-05
4, 51, 58, 4.163958146818914e-05
4, 51, 59, 0
4, 52, 0, 0
4, 52, 1, 0
4, 52, 2, 0
4, 52, 3, 0
4, 52, 4, 0
4, 52, 5, 0
4, 52, 6, 0
4, 52, 7, 0
4, 52, 8, 0
4, 52, 9, 0
4, 52, 10, 0
4, 52, 11, 0
4, 52, 12, 0
4, 52, 13, 0
4, 52, 14, 0
4, 52, 15, 0
4, 52, 16, 0
4, 52, 17, 0
4, 52, 18, 0
4, 52, 19, 0
4, 52, 20, 0
4, 52, 21, 0
4, 52, 22, 0
4, 52, 23, 0
4, 52, 24, 0
4, 52, 25, 0
4, 52, 26, 0
4, 52, 27, 0
4, 52, 28, 0
4, 52, 29, 0
4, 52, 30, 0
4, 52, 31, 0
4, 52, 32, 0.0001613451313460246
4, 52, 33, 0
4, 52, 34, 0
4, 52, 35, 0
4, 52, 36, 0
4, 52, 37, 0
4, 52, 38, 0
4, 52, 39, 0
4, 52, 40, 1.40977872433723e-05
4, 52, 41, 0.0004261589201632887
4, 52, 42, 0
4, 52, 43, 0
4, 52, 44, 0
4, 52, 45, 0
4, 52, 46, 0
4, 52, 47, 0
4, 52, 48, 0
4, 52, 49, 0
4, 52, 50, 0
4, 52, 51, 0
4, 52, 52, 0
4, 52, 53, 0
4, 52, 54, 0
4, 52, 55, 2.108708213199861e-05
4, 52, 56, 5.128178599989042e-05
4, 52, 57, 0
4, 52, 58, 0
4, 52, 59, 0
4, 53, 0, 0
4, 53, 1, 0
4, 53, 2, 0
4, 53, 3, 0
4, 53, 4, 0
4, 53, 5, 0
4, 53, 6, 0
4, 53, 7, 0
4, 53, 8, 0
4, 53, 9, 0
4, 53, 10, 0
4, 53, 11, 0
4, 53, 12, 0
4, 53, 13, 0
4, 53, 14, 0
4, 53, 15, 0
4, 53, 16, 0
4, 53, 17, 0
4, 53, 18, 0
4, 53, 19, 0
4, 53, 20, 0
4, 53, 21, 0
4, 53, 22, 0
4, 53, 23, 0
4, 53, 24, 0
4, 53, 25, 0
4, 53, 26, 0
4, 53, 27, 0
4, 53, 28, 0
4, 53, 29, 0
4, 53, 30, 0
4, 53, 31, 0.0003106252406723797
4, 53, 32, 0.000133417677716352
4, 53, 33, 0
4, 53, 34, 0
4, 53, 35, 0
4, 53, 36, 0
4, 53, 37, 0
4, 53, 38, 0
4, 53, 39, 0
4, 53, 40, 0
4, 53, 41, 0.0002232276892755181
4, 53, 42, 0.0001656865497352555
4, 53, 43, 0.0001526014675619081
4, 53, 44, 0
4, 53, 45, 0
4, 53, 46, 0
4, 53, 47, 0
4, 53, 48, 0.0009586282540112734
4, 53, 49, 0
4, 53, 50, 0
4, 53, 51, 0
4, 53, 52, 0
4, 53, 53, 0
4, 53, 54, 0
4, 53, 55, 0.0001448039110982791
4, 53, 56, 7.841914339223877e-05
4, 53, 57, 0
4, 53, 58, 0
4, 53, 59, 0
4, 54, 0, 0
4, 54, 1, 0
4, 54, 2, 0
4, 54, 3, 0
4, 54, 4, 0
4, 54, 5, 0
4, 54, 6, 0
4, 54, 7, 0
4, 54, 8, 0
4, 54, 9, 0
4, 54, 10, 0
4, 54, 11, 0
4, 54, 12, 0
4, 54, 13, 0
4, 54, 14, 0
4, 54, 15, 0
4, 54, 16, 0
4, 54, 17, 0
4, 54, 18, 0
4, 54, 19, 0
4, 54, 20, 0
4, 54, 21, 0
4, 54, 22, 0
4, 54, 23, 0
4, 54, 24, 0
4, 54, 25, 0
4, 54, 26, 0
4, 54, 27, 0
4, 54, 28, 0
4, 54, 29, 0
4, 54, 30, 0
4, 54, 31, 0
4, 54, 32, 0
4, 54, 33, 0
4, 54, 34, 0
4, 54, 35, 0
4, 54, 36, 0
4, 54, 37, 0
4, 54, 38, 0
4, 54, 39, 0
4, 54, 40, 0
4, 54, 41, 0
4, 54, 42, 0.0004198563401587307
4, 54, 43, 0
4, 54, 44, 0
4, 54, 45, 0
4, 54, 46, 0
4, 54, 47, 0
4, 54, 48, 7.016757444944233e-05
4, 54, 49, 6.93393376423046e-05
4, 54, 50, 0
4, 54, 51, 0
4, 54, 52, 0
4, 54, 53, 0
4, 54, 54, 0
4, 54, 55, 0.0002810431469697505
4, 54, 56, 4.901386273559183e-05
4, 54, 57, 0
4, 54, 58, 0
4, 54, 59, 0
4, 55, 0, 0
4, 55, 1, 0
4, 55, 2, 0
4, 55, 3, 0
4, 55, 4, 0
4, 55, 5, 0
4, 55, 6, 0
4, 55, 7, 0
4, 55, 8, 0
4, 55, 9, 0
4, 55, 10, 0
4, 55, 11, 0
4, 55, 12, 0
4, 55, 13, 0
4, 55, 14, 0
4, 55, 15, 0
4, 55, 16, 0
4, 55, 17, 0
4, 55, 18, 0
4, 55, 19, 0
4, 55, 20, 0
4, 55, 21, 0
4, 55, 22, 0
4, 55, 23, 0
4, 55, 24, 0
4, 55, 25, 0
4, 55, 26, 0
4, 55, 27, 0
4, 55, 28, 0
4, 55, 29, 0
4, 55, 30, 0
4, 55, 31, 0
4, 55, 32, 0
4, 55, 33, 0
4, 55, 34, 0
4, 55, 35, 0
4, 55, 36, 0
4, 55, 37, 0
4, 55, 38, 0
4, 55, 39, 0
4, 55, 40, 0
4, 55, 41, 0
4, 55, 42, 0.0002365372056374326
4, 55, 43, 7.667456520721316e-05
4, 55, 44, 0
4, 55, 45, 0
4, 55, 46, 0
4, 55, 47, 9.880309517029673e-05
4, 55, 48, 0
4, 55, 49, 0
4, 55, 50, 0.0006894891266711056
4, 55, 51, 0.0009674596367403865
4, 55, 52, 0.002301702741533518
4, 55, 53, 0
4, 55, 54, 0.001449179137125611
4, 55, 55, 6.401641439879313e-05
4, 55, 56, 0
4, 55, 57, 0
4, 55, 58, 0
4, 55, 59, 0
4, 56, 0, 0
4, 56, 1, 0
4, 56, 2, 0
4, 56, 3, 0
4, 56, 4, 0
4, 56, 5, 0
4, 56, 6, 0
4, 56, 7, 0
4, 56, 8, 0
4, 56, 9, 0
4, 56, 10, 0
4, 56, 11, 0
4, 56, 12, 0
4, 56, 13, 0
4, 56, 14, 0
4, 56, 15, 0
4, 56, 16, 0
4, 56, 17, 0
4, 56, 18, 0
4, 56, 19, 0
4, 56, 20, 0
4, 56, 21, 0
4, 56, 22, 0
4, 56, 23, 0
4, 56, 24, 0
4, 56, 25, 0
4, 56, 26, 0
4, 56, 27, 0
4, 56, 28, 0
4, 56, 29, 0
4, 56, 30, 0
4, 56, 31, 0
4, 56, 32, 0
4, 56, 33, 0
4, 56, 34, 0
4, 56, 35, 0
4, 56, 36, 0
4, 56, 37, 0
4, 56, 38, 0
4, 56, 39, 0
4, 56, 40, 0
4, 56, 41, 0
4, 56, 42, 0
4, 56, 43, 0.0003796611563302577
4, 56, 44, 0
4, 56, 45, 0
4, 56, 46, 0
4, 56, 47, 2.018069972109515e-05
4, 56, 48, 0
4, 56, 49, 0.000835713348351419
4, 56, 50, 0.0006067786016501486
4, 56, 51, 0
4, 56, 52, 0.000185004886589013
4, 56, 53, 0
4, 56, 54, 0
4, 56, 55, 0
4, 56, 56, 0
4, 56, 57, 0
4, 56, 58, 0
4, 56, 59, 0
4, 57, 0, 0
4, 57, 1, 0
4, 57, 2, 0
4, 57, 3, 0
4, 57, 4, 0
4, 57, 5, 0
4, 57, 6, 0
4, 57, 7, 0
4, 57, 8, 0
4, 57, 9, 0
4, 57, 10, 0
4, 57, 11, 0
4, 57, 12, 0
4, 57, 13, 0
4, 57, 14, 0
4, 57, 15, 0
4, 57, 16, 0
4, 57, 17, 0
4, 57, 18, 0
4, 57, 19, 0
4, 57, 20, 0
4, 57, 21, 0
4, 57, 22, 0
4, 57, 23, 0
4, 57, 24, 0
4, 57, 25, 0
4, 57, 26, 0
4, 57, 27, 0
4, 57, 28, 0
4, 57, 29, 0
4, 57, 30, 0
4, 57, 31, 0
4, 57, 32, 0
4, 57, 33, 0
4, 57, 34, 0
4, 57, 35, 0
4, 57, 36, 0
4, 57, 37, 0
4, 57, 38, 0
4, 57, 39, 0
4, 57, 40, 0
4, 57, 41, 0
4, 57, 42, 0
4, 57, 43, 0
4, 57, 44, 0.0002426492428639904
4, 57, 45, 0
4, 57, 46, 0
4, 57, 47, 0
4, 57, 48, 0
4, 57, 49, 0
4, 57, 50, 0
4, 57, 51, 0
4, 57, 52, 0
4, 57, 53, 0
4, 57, 54, 0
4, 57, 55, 0
4, 57, 56, 0
4, 57, 57, 0
4, 57, 58, 0
4, 57, 59, 0
4, 58, 0, 0
4, 58, 1, 0
4, 58, 2, 0
4, 58, 3, 0
4, 58, 4, 0
4, 58, 5, 0
4, 58, 6, 0
4, 58, 7, 0
4, 58, 8, 0
4, 58, 9, 0
4, 58, 10, 0
4, 58, 11, 0
4, 58, 12, 0
4, 58, 13, 0
4, 58, 14, 0
4, 58, 15, 0
4, 58, 16, 0
4, 58, 17, 0
4, 58, 18, 0
4, 58, 19, 0
4, 58, 20, 0
4, 58, 21, 0
4, 58, 22, 0
4, 58, 23, 0
4, 58, 24, 0
4, 58, 25, 0
4, 58, 26, 0
4, 58, 27, 0
4, 58, 28, 0
4, 58, 29, 0
4, 58, 30, 0
4, 58, 31, 0
4, 58, 32, 0
4, 58, 33, 0
4, 58, 34, 0
4, 58, 35, 0
4, 58, 36, 0
4, 58, 37, 0
4, 58, 38, 0
4, 58, 39, 0
4, 58, 40, 0
4, 58, 41, 0
4, 58, 42, 0
4, 58, 43, 0
4, 58, 44, 0.0001564979611430317
4, 58, 45, 9.461749868933111e-05
4, 58, 46, 0
4, 58, 47, 0
4, 58, 48, 0
4, 58, 49, 0
4, 58, 50, 0
4, 58, 51, 0
