dsb_id,site_index,event_id,x_um,y_um,z_um,complexity,n_additional_backbone,n_base_damage_in_cluster,has_base_damage_in_cluster,cause,direct_fraction,indirect_fraction,chromosome,chromosome_position,centroid_bp
227,4449,312,0.047091,0.001186,2.105713,DSB,0,3,1,DIRECT,1.0,0.0,26,0.662756409927,2.0
228,4470,314,0.0332945,0.0131095,-4.20959,DSB+,1,1,1,DIRECT,1.0,0.0,5,0.244779572849,2.5
229,4471,314,0.025958,0.00543,-4.207752,DSB,0,0,0,DIRECT,1.0,0.0,5,0.244779112155,5.5
230,4477,314,-0.054227,0.193821,-2.581805,DSB,0,0,0,DIRECT,1.0,0.0,8,0.226650236607,2.0
231,4502,316,-0.079586,-0.003923,1.88686,DSB,0,0,0,DIRECT,1.0,0.0,25,0.799645210235,1.5
232,4506,316,-0.07041,0.007712,2.304811,DSB,0,0,0,DIRECT,1.0,0.0,26,0.66528805452,2.5
233,4517,317,-0.04393,0.016134,-0.695093,DSB,0,0,0,DIRECT,1.0,0.0,16,0.178199130181,1.0
234,4599,324,-0.029388,-0.007347,-1.255567,DSB,0,0,0,DIRECT,1.0,0.0,16,0.016931208746,2.5
235,4621,326,0.000216,0.010986,1.075839,DSB++,0,1,1,DIRECT,1.0,0.0,23,0.136228859339,2.5
236,4621,326,0.000216,0.010986,1.075839,DSB++,0,1,1,DIRECT,1.0,0.0,23,0.136228859339,7.0
237,4647,327,-0.02625,0.094248,3.876476,DSB,0,0,0,DIRECT,1.0,0.0,31,0.303285976461,2.5
238,4652,328,-0.012544,-0.027763,-2.765862,DSB,0,1,1,DIRECT,1.0,0.0,8,0.225973868382,2.5
239,4704,332,-0.013267,-0.010704,-4.300842,DSB,0,1,1,DIRECT,1.0,0.0,5,0.243786146063,2.5
240,4714,332,-0.013694,-0.009528,2.194767,DSB,0,0,0,DIRECT,1.0,0.0,26,0.661913908534,3.0
241,4752,335,-0.061642,0.649777,0.75917,DSB,0,3,1,DIRECT,1.0,0.0,16,0.588448905158,4.0
242,4760,335,0.179051,-0.157052,2.768074,DSB,0,0,0,DIRECT,1.0,0.0,30,0.929757462759,2.5
243,4766,335,-0.019586,-0.267384,4.566636,DSB,0,0,0,DIRECT,1.0,0.0,40,0.325445010215,2.0
244,4784,337,-0.565527,-0.00857816,-1.06576,DSB+,1,0,0,DIRECT,1.0,0.0,11,0.679030556662,4.5
245,4787,337,-0.444478,-0.039456,-0.902023,DSB,0,0,0,DIRECT,1.0,0.0,16,0.054211068428,3.0
246,4789,337,0.080241,0.019946,1.707681,DSB+,2,1,1,MIXED,1.0,0.0,25,0.797388307402,2.0
247,4800,338,-0.012225,-0.056942,-2.182727,DSB+,1,1,1,DIRECT,1.0,0.0,8,0.658094808551,3.5
248,4802,338,-0.012826,-0.052612,-0.802939,DSB,0,1,1,DIRECT,1.0,0.0,16,0.198743657848,1.5
249,4827,340,0.002233,-0.001225,1.063683,DSB+,1,0,0,DIRECT,1.0,0.0,23,0.136239870292,2.5
250,4837,340,0.015358,0.086213,3.619807,DSB+,1,0,0,DIRECT,1.0,0.0,31,0.300525673395,2.0
251,4894,346,-0.109619,0.185316,-2.679963,DSB,0,1,1,DIRECT,1.0,0.0,8,0.225598804845,2.0
252,4899,346,-0.012773,-0.023385,-1.919638,DSB++,3,3,1,DIRECT,1.0,0.0,11,0.546877623442,2.5
253,4899,346,-0.012773,-0.023385,-1.919638,DSB++,3,3,1,DIRECT,1.0,0.0,11,0.546877623442,3.5
254,4901,346,-0.012871,-0.02283,-1.920267,DSB++,1,2,1,DIRECT,1.0,0.0,11,0.546877646329,1.0
255,4901,346,-0.012871,-0.02283,-1.920267,DSB++,1,2,1,DIRECT,1.0,0.0,11,0.546877646329,6.5
256,4934,349,-0.05091,0.015469,-2.112159,DSB,0,1,1,DIRECT,1.0,0.0,8,0.658564029164,4.5
257,4936,349,-0.032907,0.023038,-0.692501,DSB,0,0,0,DIRECT,1.0,0.0,16,0.178199826679,2.5
258,4950,350,0.023425,0.008685,3.201473,DSB,0,0,0,DIRECT,1.0,0.0,30,0.959399657498,5.0
259,4992,354,-0.093876,0.395654,-2.436713,DSB,0,0,0,DIRECT,1.0,0.0,8,0.213988055608,4.5
260,5046,357,-0.0847586,0.0410858,-2.53162,DSB,0,1,1,DIRECT,1.0,0.0,8,0.226905999401,3.5
261,5047,357,-0.083528,0.040276,-1.833278,DSB,0,0,0,DIRECT,1.0,0.0,11,0.546215846619,3.5
262,5053,358,-0.0108497,0.0148303,-4.31544,DSB+,1,0,0,DIRECT,1.0,0.0,5,0.243774437586,3.5
263,5060,358,-0.010933,0.015988,2.237281,DSB,0,0,0,DIRECT,1.0,0.0,26,0.663573271613,3.5
264,5081,360,-0.079588,-0.028022,4.149524,DSB+,1,0,0,DIRECT,1.0,0.0,38,0.338151065107,2.5
265,5098,362,0.00088,0.026704,-2.207354,DSB,0,1,1,DIRECT,1.0,0.0,8,0.659056388905,5.5
266,5099,362,-0.003303,0.027884,-2.208554,DSB,0,0,0,DIRECT,1.0,0.0,8,0.659056301974,2.5
267,5123,363,-0.046731,-0.001407,0.892836,DSB+,1,1,1,DIRECT,1.0,0.0,17,0.788064801408,5.0
268,5124,363,-0.023633,0.061391,0.910115,DSB,0,0,0,DIRECT,1.0,0.0,17,0.789467113871,2.5
269,5130,364,0.0669341,-0.077831,-3.92623,DSB,0,0,0,DIRECT,1.0,0.0,5,0.598644644536,5.5
270,5141,364,0.067504,-0.076866,-0.448173,DSB,0,0,0,DIRECT,1.0,0.0,16,0.407595051916,3.5
271,5158,365,-1.399263,-0.160209,2.694038,DSB,0,0,0,DIRECT,1.0,0.0,25,0.530255488406,4.0
272,5159,365,0.055931,-0.034772,1.505665,DSB,0,0,0,DIRECT,1.0,0.0,25,0.750716317346,2.0
273,5188,367,0.003607,-0.011369,1.039854,DSB,0,0,0,DIRECT,1.0,0.0,23,0.134975014743,1.5
274,5217,369,-0.0773226,-0.0114559,-4.63573,DSB+,1,0,0,DIRECT,1.0,0.0,5,0.224170163527,4.5
275,5236,369,-0.231976,-0.188666,3.309659,DSB,0,0,0,DIRECT,1.0,0.0,30,0.95619671058,5.0
276,5281,372,0.707151,1.988988,-0.446401,DSB,0,2,1,DIRECT,1.0,0.0,12,0.775415287715,7.5
277,5282,372,0.706213,1.989337,-0.446498,DSB,0,0,0,DIRECT,1.0,0.0,12,0.775415339211,4.5
278,5288,372,0.338874,0.304153,-0.51378,DSB+,1,1,1,DIRECT,1.0,0.0,16,0.412879658502,3.5
279,5298,372,0.003863,-0.009451,3.759912,DSB,0,1,1,DIRECT,1.0,0.0,31,0.299726444941,5.5
280,5345,376,-0.030641,0.0231746,-4.31337,DSB,0,0,0,DIRECT,1.0,0.0,5,0.243763576981,3.0
281,5350,376,-0.007689,-0.003895,3.601873,DSB+,2,1,1,DIRECT,1.0,0.0,31,0.299770464029,1.5
282,5388,380,-0.09725,-0.083576,-1.132751,DSB,0,0,0,DIRECT,1.0,0.0,16,0.035983395215,1.5
283,5400,380,0.014875,0.042572,2.751802,DSB,0,0,0,DIRECT,1.0,0.0,30,0.119689946267,2.5
284,5404,381,0.0393543,-0.0197342,-4.33491,DSB+,1,0,0,DIRECT,1.0,0.0,5,0.22649665115,3.5
285,5491,389,0.04396,0.027488,-2.49708,DSB,0,0,0,DIRECT,1.0,0.0,8,0.646524722816,3.5
286,5502,390,-0.053924,-0.008185,-2.778572,DSB+,1,0,0,DIRECT,1.0,0.0,8,0.225942383826,4.0
287,5541,394,0.092691,-0.047299,0.146335,DSB,0,0,0,DIRECT,1.0,0.0,16,0.679290355375,3.0
288,5556,394,1.160777,-0.683224,3.199785,DSB,0,0,0,DIRECT,1.0,0.0,39,0.725706584944,2.5
289,5560,395,0.039354,-0.019628,0.694475,DSB,0,0,0,DIRECT,1.0,0.0,17,0.767513467746,3.0
290,5574,398,0.0107967,-0.0266886,-3.19248,DSB,0,1,1,DIRECT,1.0,0.0,5,0.756711197107,2.0
291,5605,400,-0.03872,0.026332,-1.335236,DSB,0,0,0,DIRECT,1.0,0.0,16,0.015422091316,1.0
292,5615,401,0.0290001,-0.0489527,-3.8674,DSB+,1,0,0,DIRECT,1.0,0.0,5,0.568107142612,5.5
293,5621,401,0.025605,-0.064965,0.648536,DSB+,1,1,1,DIRECT,1.0,0.0,17,0.766577162999,1.5
294,5622,401,0.025363,-0.064965,0.649069,DSB,0,1,1,DIRECT,1.0,0.0,17,0.766577211821,3.0
295,5637,402,0.150271,-0.045482,-1.580603,DSB,0,1,1,DIRECT,1.0,0.0,11,0.952508342374,7.0
296,5654,402,0.031513,-0.075626,3.78532,DSB,0,0,0,DIRECT,1.0,0.0,31,0.298015935439,4.0
297,5688,404,0.043638,-0.086769,4.160393,DSB,0,2,1,DIRECT,1.0,0.0,38,0.338491384853,9.0
298,5728,408,0.021047,-0.02693,2.736654,DSB,0,0,0,DIRECT,1.0,0.0,30,0.117851035104,2.0
299,5742,409,0.001525,-0.054456,1.262419,DSB,0,0,0,DIRECT,1.0,0.0,25,0.732205246239,2.5
300,5754,410,0.020189,-0.038273,-2.136505,DSB,0,0,0,DIRECT,1.0,0.0,8,0.658617665919,5.5
301,5761,410,0.029791,-0.035415,3.74886,DSB+,1,1,1,DIRECT,1.0,0.0,31,0.299672137107,2.5
302,5777,411,1.339405,-0.353454,3.600736,DSB+,1,0,0,DIRECT,1.0,0.0,42,0.89152188607,2.0
303,5788,412,0.047915,0.002538,-4.331062,DSB,0,0,0,DIRECT,1.0,0.0,5,0.226479110489,2.5
304,5803,413,-0.109446,-0.014762,-2.176874,DSB+,1,1,1,DIRECT,1.0,0.0,8,0.658153267449,1.0
305,5825,414,-0.027934,0.047073,-0.668689,DSB+,1,1,1,DIRECT,1.0,0.0,16,0.178273434486,1.5
306,5829,414,-0.028415,0.047041,1.639337,DSB++,0,1,1,DIRECT,1.0,0.0,25,0.797415241524,1.0
307,5829,414,-0.028415,0.047041,1.639337,DSB++,0,1,1,DIRECT,1.0,0.0,25,0.797415241524,4.0
308,5830,414,-0.027112,0.037757,1.640735,DSB,0,0,0,DIRECT,1.0,0.0,25,0.797416741674,2.5
309,5900,420,-0.04988,0.073582,-1.72192,DSB+,1,0,0,DIRECT,1.0,0.0,11,0.547439377606,1.5
310,5902,420,-0.053327,0.071791,1.242421,DSB+,1,1,1,DIRECT,1.0,0.0,25,0.733461257554,6.0
311,5903,420,-0.049951,0.073767,1.238291,DSB,0,0,0,DIRECT,1.0,0.0,25,0.733460803223,5.0
312,5908,420,-0.049503,0.073258,3.85746,DSB,0,0,0,DIRECT,1.0,0.0,31,0.301813892671,2.5
313,5926,422,-0.051779,0.037819,0.989765,DSB,0,1,1,DIRECT,1.0,0.0,17,0.788855450845,5.0
314,5933,423,-0.024016,0.007803,-2.599841,DSB,0,0,0,DIRECT,1.0,0.0,8,0.226419484527,1.0
315,5959,425,-0.136638,0.301933,-2.84648,DSB,0,0,0,DIRECT,1.0,0.0,5,0.826904183587,1.5
316,5990,428,-0.074666,-0.019324,-0.827608,DSB,0,4,1,DIRECT,1.0,0.0,16,0.176760091188,1.0
317,6020,429,0.001668,-0.040514,3.165132,DSB,0,1,1,DIRECT,1.0,0.0,30,0.954263153588,2.0
318,6038,430,0.063001,0.009862,4.189122,DSB+,1,0,0,DIRECT,1.0,0.0,38,0.343015867913,1.5
319,6044,431,-0.028559,-0.055672,2.585638,DSB+,1,0,0,DIRECT,1.0,0.0,30,0.115726871388,2.0
320,6095,435,-0.029899,0.096871,1.200513,DSB+,1,0,0,DIRECT,1.0,0.0,25,0.73195237238,2.0
321,6096,435,-0.02987,0.088135,1.191737,DSB,0,1,1,DIRECT,1.0,0.0,25,0.731717217436,1.5
322,6098,435,-0.035094,-0.094744,3.053497,DSB,0,0,0,DIRECT,1.0,0.0,30,0.952197047627,3.5
323,6132,437,0.03344,-0.013107,2.172342,DSB+,1,0,0,DIRECT,1.0,0.0,26,0.664755818439,2.0
324,6338,452,0.030449,0.018976,2.183259,DSB+,1,0,0,DIRECT,1.0,0.0,26,0.6647198577,2.5
325,6383,456,0.014967,-0.024189,-0.252202,DSB+,1,0,0,DIRECT,1.0,0.0,16,0.467987655908,3.0
326,6385,456,0.013804,-0.023759,-0.252202,DSB+,1,0,0,DIRECT,1.0,0.0,16,0.467987669303,2.0
327,6396,457,0.095642,0.058969,3.874006,DSB,0,0,0,DIRECT,1.0,0.0,31,0.303131050421,3.0
328,6410,459,0.140359,-0.08343,1.394244,DSB,0,0,0,DIRECT,1.0,0.0,25,0.750223496635,3.0
329,6460,462,0.028493,-0.043458,2.692949,DSB,0,1,1,DIRECT,1.0,0.0,30,0.117727262986,2.5
330,6469,463,0.092798,-0.142554,-0.46568,DSB,0,0,0,DIRECT,1.0,0.0,16,0.406340142943,4.5
331,6482,464,0.09953,0.028975,-0.086145,DSB,0,0,0,DIRECT,1.0,0.0,16,0.710421435001,2.0
332,6493,465,0.083671,0.022994,-1.894553,DSB,0,0,0,DIRECT,1.0,0.0,11,0.546688792839,5.5
333,6573,470,0.029728,0.027297,2.174361,DSB,0,0,0,DIRECT,1.0,0.0,26,0.664702318803,4.5
334,6609,473,0.055229,0.047092,0.797369,DSB+,1,0,0,DIRECT,1.0,0.0,17,0.768965912863,5.0
335,6611,473,0.050909,0.044995,1.173715,DSB+,1,1,1,DIRECT,1.0,0.0,23,0.137805768262,4.0
336,6628,474,0.050001,0.018152,4.36047,DSB,0,1,1,DIRECT,1.0,0.0,38,0.34368897604,2.0
337,6667,478,-0.163685,-0.012823,-0.929513,DSB,0,0,0,DIRECT,1.0,0.0,16,0.036712146661,1.5
338,6698,480,0.064952,0.02241,0.810503,DSB+,1,2,1,DIRECT,1.0,0.0,17,0.768983676897,3.5
339,6717,482,0.578659,-0.897304,-0.964949,DSB,0,1,1,DIRECT,1.0,0.0,16,0.87481312417,4.5
340,6777,485,0.037102,0.001906,4.308925,DSB,0,0,0,DIRECT,1.0,0.0,38,0.34159834861,2.0
341,6804,488,0.0553175,-0.012498,-4.40434,DSB,0,0,0,DIRECT,1.0,0.0,5,0.225649171095,1.0
342,6809,488,0.077907,-0.075075,-0.996741,DSB,0,0,0,DIRECT,1.0,0.0,16,0.197993663206,1.5
343,6848,491,-0.008376,0.04339,0.932699,DSB,0,0,0,DIRECT,1.0,0.0,17,0.789506233802,5.5
344,6858,492,-0.010132,0.034672,-2.685503,DSB,0,2,1,DIRECT,1.0,0.0,8,0.227032116599,5.5
345,6877,493,-0.068727,-0.038506,1.624012,DSB,0,0,0,DIRECT,1.0,0.0,25,0.797521966482,3.0
346,6881,493,-0.091237,-0.021958,3.288515,DSB,0,0,0,DIRECT,1.0,0.0,30,0.957807180069,2.5
347,6892,495,-0.0277181,-0.0681824,-3.79242,DSB+,1,1,1,DIRECT,1.0,0.0,5,0.569252426728,2.5
348,6927,497,0.054091,0.010733,0.471237,DSB+,1,1,1,DIRECT,1.0,0.0,17,0.766873732386,1.5
349,6969,500,-0.066388,0.033386,0.189544,DSB,0,0,0,DIRECT,1.0,0.0,16,0.679191425839,2.5
350,6990,502,-0.082787,-0.025599,-0.114343,DSB,0,0,0,DIRECT,1.0,0.0,16,0.467399088123,2.5
351,7000,503,-0.028045,0.039282,-2.046419,DSB+,1,0,0,DIRECT,1.0,0.0,8,0.659269836497,4.5
352,7013,503,-0.034378,0.042877,2.22973,DSB,0,1,1,DIRECT,1.0,0.0,26,0.663539076765,6.5
353,7018,504,-0.065889,-0.0541,-1.359927,DSB+,1,0,0,DIRECT,1.0,0.0,16,0.015498418145,4.0
354,7034,505,0.004886,0.077041,2.319473,DSB++,0,3,1,DIRECT,1.0,0.0,26,0.665346774677,6.0
355,7034,505,0.004886,0.077041,2.319473,DSB++,0,3,1,DIRECT,1.0,0.0,26,0.665346774677,8.0
356,7035,505,0.005807,0.076685,2.364133,DSB,0,0,0,DIRECT,1.0,0.0,26,0.665385367108,1.0
357,7070,507,-0.04595,0.005442,3.757844,DSB,0,0,0,DIRECT,1.0,0.0,31,0.299540850948,1.5
358,7077,508,0.182463,0.435684,0.277454,DSB,0,0,0,DIRECT,1.0,0.0,16,0.676220753772,2.0
359,7116,512,0.0638462,-0.0427584,-3.807,DSB+,2,0,0,DIRECT,1.0,0.0,5,0.569091703498,1.5
360,7127,512,0.073499,-0.046903,2.610552,DSB,0,0,0,DIRECT,1.0,0.0,30,0.119004465382,2.0
361,7212,517,0.071086,-0.011845,0.194102,DSB,0,0,0,DIRECT,1.0,0.0,16,0.679343175389,2.0
362,7230,518,0.021803,-0.010676,-0.860458,DSB,0,0,0,DIRECT,1.0,0.0,16,0.197548212411,2.0
363,7304,523,-0.206921,-0.17987,-0.226095,DSB,0,0,0,DIRECT,1.0,0.0,16,0.467033681047,2.5
364,7344,527,-0.0377148,-0.212203,-3.23214,DSB,0,1,1,DIRECT,1.0,0.0,5,0.755929115929,1.5
365,7350,527,0.015344,-0.008928,1.091051,DSB++,0,1,1,DIRECT,1.0,0.0,23,0.136233921422,2.0
366,7350,527,0.015344,-0.008928,1.091051,DSB++,0,1,1,DIRECT,1.0,0.0,23,0.136233921422,8.5
367,7351,527,0.015096,-0.009419,1.091051,DSB+,2,1,1,DIRECT,1.0,0.0,23,0.136233906642,2.0
368,7352,527,0.015567,-0.008473,1.091069,DSB++,0,1,1,DIRECT,1.0,0.0,23,0.136233936202,4.5
369,7352,527,0.015567,-0.008473,1.091069,DSB++,0,1,1,DIRECT,1.0,0.0,23,0.136233936202,7.0
370,7359,527,0.039086,-0.003421,2.736681,DSB,0,0,0,DIRECT,1.0,0.0,30,0.117858409218,1.0
371,7367,528,0.0380942,0.0168232,-3.30295,DSB,0,0,0,DIRECT,1.0,0.0,5,0.756967117264,1.5
372,7369,528,0.037922,0.015785,-3.302619,DSB,0,0,0,DIRECT,1.0,0.0,5,0.756967073155,5.5
373,7370,528,0.035449,0.019625,-2.654631,DSB,0,1,1,DIRECT,1.0,0.0,8,0.227067825004,5.0
374,7383,528,-1.195859,-0.413171,3.925779,DSB+,1,0,0,DIRECT,1.0,0.0,29,0.499624660518,3.5
375,7386,528,0.034782,0.075861,3.419944,DSB,0,2,1,DIRECT,1.0,0.0,30,0.961281059924,4.0
376,7403,530,-0.430534,0.632528,-2.86709,DSB,0,0,0,DIRECT,1.0,0.0,3,0.898969209009,4.0
377,7410,530,-0.1204,0.004406,-3.538207,DSB,0,0,0,DIRECT,1.0,0.0,5,0.567023562024,2.0
378,7468,534,0.040549,-0.069889,1.894128,DSB,0,0,0,DIRECT,1.0,0.0,25,0.799533161888,1.0
379,7512,537,1.481151,1.419481,-2.70553,DSB,0,0,0,DIRECT,1.0,0.0,8,0.844513699898,3.0
380,7576,541,0.001278,0.074411,-2.641471,DSB,0,0,0,DIRECT,1.0,0.0,8,0.227400041523,3.0
381,7604,543,-0.004999,0.05957,3.365451,DSB,0,0,0,DIRECT,1.0,0.0,30,0.960274020909,5.5
382,7629,544,-0.025275,0.030034,3.81182,DSB,0,1,1,DIRECT,1.0,0.0,31,0.30104420856,5.5
383,7642,545,0.047286,-0.021926,3.786934,DSB,0,0,0,DIRECT,1.0,0.0,31,0.300824157182,4.5
384,7659,547,-0.00590884,-0.0044821,-4.30131,DSB,0,1,1,DIRECT,1.0,0.0,5,0.243785028637,5.5
385,7668,547,-0.004845,-0.005036,2.246908,DSB+,1,0,0,DIRECT,1.0,0.0,26,0.663591616304,4.0
386,7713,551,0.0472398,-0.0456482,-4.3562,DSB,0,1,1,DIRECT,1.0,0.0,5,0.226518906568,3.0
387,7721,551,0.078199,-0.106611,-1.195745,DSB,0,1,1,DIRECT,1.0,0.0,16,0.01672246689,2.5
388,7744,552,0.020862,0.081442,2.345805,DSB,0,0,0,DIRECT,1.0,0.0,26,0.665373751661,5.0
389,7758,553,-0.02078,-0.027269,-1.972585,DSB,0,1,1,DIRECT,1.0,0.0,11,0.546597021006,7.5
390,7774,554,-0.029021,-0.03289,-1.631449,DSB,0,1,1,DIRECT,1.0,0.0,11,0.548330890128,2.5
391,7830,559,0.039962,0.020937,1.644872,DSB,0,0,0,DIRECT,1.0,0.0,25,0.797220136299,2.5
