dsb_id,site_index,event_id,x_um,y_um,z_um,complexity,n_additional_backbone,n_base_damage_in_cluster,has_base_damage_in_cluster,cause,direct_fraction,indirect_fraction,chromosome,chromosome_position,centroid_bp
228,2689,30,0.08697,-0.088267,4.121284,DSB,0,0,0,DIRECT,1.0,0.0,38,0.338387277503,2.0
229,2699,31,-0.0376493,-0.107047,-3.95926,DSB+,1,1,1,DIRECT,1.0,0.0,5,0.567950016712,2.5
230,2700,31,-0.039563,-0.11022,-3.331366,DSB+,1,0,0,DIRECT,1.0,0.0,5,0.754722010663,4.5
231,2709,31,-0.038558,-0.107625,-3.959379,DSB,0,1,1,DIRECT,1.0,0.0,5,0.567949997108,6.5
232,2724,31,-0.040828,-0.109598,0.256018,DSB,0,1,1,DIRECT,1.0,0.0,16,0.683225998939,4.0
233,2725,31,-0.040138,-0.109368,-0.559206,DSB,0,0,0,DIRECT,1.0,0.0,16,0.178595799312,1.5
234,2776,31,-0.043412,-0.107722,3.178982,DSB,0,1,1,DIRECT,1.0,0.0,30,0.955541778204,2.0
235,2800,31,0.408433,-0.781855,3.110343,DSB,0,0,0,DIRECT,1.0,0.0,38,0.701752603832,2.0
236,2820,32,-0.073466,0.057215,-2.078768,DSB,0,1,1,DIRECT,1.0,0.0,8,0.659223583809,2.0
237,2824,32,-0.074535,0.054693,-1.664437,DSB+,2,1,1,DIRECT,1.0,0.0,11,0.548441417998,3.5
238,2847,32,-0.372491,0.007343,1.266641,DSB,0,0,0,DIRECT,1.0,0.0,17,0.866814714227,1.5
239,2889,32,0.457366,0.319081,3.933078,DSB+,1,0,0,DIRECT,1.0,0.0,38,0.41739929095,4.0
240,2937,33,0.039156,-0.015457,-0.215227,DSB+,1,2,1,DIRECT,1.0,0.0,16,0.468092438708,1.5
241,2938,33,0.024428,-0.014787,-0.213388,DSB,0,0,0,DIRECT,1.0,0.0,16,0.468081904173,2.0
242,2965,33,0.039695,-0.015428,1.159406,DSB,0,0,0,DIRECT,1.0,0.0,23,0.136602241505,3.0
243,2970,33,-0.036373,0.007995,1.688376,DSB,0,1,1,DIRECT,1.0,0.0,25,0.798921194977,1.5
244,2971,33,0.039187,-0.016837,1.371443,DSB,0,0,0,DIRECT,1.0,0.0,25,0.734025845442,1.5
245,2987,33,0.033102,0.004064,3.662697,DSB,0,0,0,DIRECT,1.0,0.0,31,0.300638188652,2.0
246,3005,34,0.0681305,-0.00162891,-3.48771,DSB,0,0,0,DIRECT,1.0,0.0,5,0.757059618644,2.0
247,3053,34,0.068162,-0.001455,1.226414,DSB,0,0,0,DIRECT,1.0,0.0,23,0.137635763576,2.0
248,3064,34,-0.31786,0.389236,2.674489,DSB,0,2,1,DIRECT,1.0,0.0,30,0.020673206931,6.0
249,3065,34,-0.092492,0.131369,3.404844,DSB,0,0,0,DIRECT,1.0,0.0,30,0.961071194782,2.5
250,3092,35,-0.068634,-0.020677,-3.74287,DSB+,1,0,0,DIRECT,1.0,0.0,5,0.568552613652,3.0
251,3093,35,-0.068242,-0.020552,-4.195117,DSB,0,1,1,DIRECT,1.0,0.0,5,0.243307946179,4.5
252,3112,35,-0.068266,-0.020712,-2.627512,DSB,0,0,0,DIRECT,1.0,0.0,8,0.225906133378,4.0
253,3113,35,-0.067101,-0.021905,-2.62325,DSB,0,0,0,DIRECT,1.0,0.0,8,0.225906230536,2.0
254,3202,36,-0.029854,-0.013464,-1.239844,DSB,0,2,1,DIRECT,1.0,0.0,16,0.016928992006,2.5
255,3238,36,-0.023413,0.007268,1.50647,DSB,0,0,0,DIRECT,1.0,0.0,25,0.734152878145,2.5
256,3283,37,-0.04638,0.047453,-2.384999,DSB,0,2,1,DIRECT,1.0,0.0,8,0.65768040594,4.0
257,3309,37,-0.046031,0.047344,0.851573,DSB,0,0,0,DIRECT,1.0,0.0,17,0.788937924224,4.5
258,3329,37,-0.045819,0.046942,2.441132,DSB+,1,0,0,DIRECT,1.0,0.0,30,0.015495409931,1.5
259,3338,37,-0.169125,0.167981,3.935406,DSB,0,0,0,DIRECT,1.0,0.0,38,0.082519394797,3.5
260,3339,37,-0.044633,0.047648,4.530489,DSB,0,0,0,DIRECT,1.0,0.0,38,0.284816032624,4.0
261,3368,38,-0.01606,0.065968,-2.48101,DSB+,1,0,0,DIRECT,1.0,0.0,8,0.227528311554,3.5
262,3378,38,-0.016393,0.065928,-1.737962,DSB+,2,0,0,DIRECT,1.0,0.0,11,0.547280643633,5.0
263,3379,38,-0.012734,0.067535,-1.741802,DSB,0,0,0,DIRECT,1.0,0.0,11,0.547279882635,1.5
264,3380,38,-0.016005,0.066003,-1.103746,DSB+,2,2,1,DIRECT,1.0,0.0,16,0.036207078297,2.0
265,3381,38,-0.016164,0.066491,-0.155309,DSB,0,1,1,DIRECT,1.0,0.0,16,0.464275682032,6.0
266,3422,38,-0.012253,0.068843,3.57797,DSB,0,0,0,DIRECT,1.0,0.0,31,0.300016545713,2.0
267,3423,38,-0.014583,0.069268,3.585615,DSB,0,0,0,DIRECT,1.0,0.0,31,0.300017669324,1.5
268,3456,39,-0.026851,-0.048396,-2.362536,DSB,0,0,0,DIRECT,1.0,0.0,8,0.657605481186,2.5
269,3457,39,-0.018703,-0.051609,-2.353281,DSB,0,0,0,DIRECT,1.0,0.0,8,0.657614573202,5.0
270,3484,39,-0.01916,-0.051674,0.615246,DSB+,1,0,0,DIRECT,1.0,0.0,17,0.766516164085,1.5
271,3491,39,-0.0204,-0.051936,1.34803,DSB+,2,0,0,DIRECT,1.0,0.0,25,0.732256988556,3.5
272,3492,39,-0.019146,-0.05174,1.337695,DSB+,1,1,1,DIRECT,1.0,0.0,25,0.732256157044,2.0
273,3493,39,-0.019777,-0.051997,1.699103,DSB+,1,0,0,DIRECT,1.0,0.0,25,0.798719249068,2.0
274,3494,39,-0.019443,-0.051734,1.262685,DSB,0,0,0,DIRECT,1.0,0.0,25,0.732186738674,2.5
275,3498,39,-0.019449,-0.051478,1.336713,DSB+,1,1,1,DIRECT,1.0,0.0,25,0.732256097038,5.5
276,3531,39,-0.0205,-0.052526,4.194627,DSB,0,0,0,DIRECT,1.0,0.0,38,0.338320459597,1.5
277,3537,39,-0.020093,-0.051849,4.64452,DSB,0,0,0,DIRECT,1.0,0.0,40,0.329343721515,1.5
278,3582,40,-0.052966,-0.054841,3.225503,DSB,0,0,0,DIRECT,1.0,0.0,30,0.955649379873,2.0
279,3599,40,-0.04455,-0.051755,3.903637,DSB,0,0,0,DIRECT,1.0,0.0,31,0.299042915306,1.5
280,3627,41,0.000747,0.119356,-2.294846,DSB,0,0,0,DIRECT,1.0,0.0,8,0.658753458085,1.5
281,3628,41,0.000778,0.119037,-2.267034,DSB,0,0,0,DIRECT,1.0,0.0,8,0.658756751256,1.0
282,3636,41,0.000732,0.119426,-1.687555,DSB,0,1,1,DIRECT,1.0,0.0,11,0.547352434966,3.5
283,3637,41,0.000726,0.119363,-1.692287,DSB,0,1,1,DIRECT,1.0,0.0,11,0.547353047198,3.5
284,3640,41,-0.102345,-0.113403,-1.180276,DSB,0,0,0,DIRECT,1.0,0.0,16,0.035081188922,2.5
285,3669,41,-0.001948,0.116153,0.708524,DSB+,1,1,1,DIRECT,1.0,0.0,17,0.767917304833,2.0
286,3670,41,0.000217,0.120224,0.659345,DSB,0,0,0,DIRECT,1.0,0.0,17,0.76756387938,4.5
287,3682,41,-0.00311,0.120656,1.947713,DSB,0,0,0,DIRECT,1.0,0.0,25,0.799960378895,3.0
288,3708,41,-1.5e-05,0.120347,4.163156,DSB,0,2,1,DIRECT,1.0,0.0,38,0.337694897041,3.5
289,3714,42,-3.54638,1.31451,-1.95464,DSB,0,0,0,DIRECT,1.0,0.0,1,0.131700579694,2.5
290,3727,42,0.036724,0.141387,-2.249493,DSB,0,2,1,DIRECT,1.0,0.0,8,0.658823550468,2.5
291,3741,42,0.019389,0.071166,-1.265664,DSB+,1,1,1,DIRECT,1.0,0.0,16,0.015638970147,1.5
292,3760,42,0.013622,0.062347,1.728106,DSB,0,1,1,DIRECT,1.0,0.0,25,0.799272735845,4.5
293,3770,42,0.013992,0.062775,2.358132,DSB,0,1,1,DIRECT,1.0,0.0,26,0.665397479748,2.0
294,3799,43,-0.068782,0.028554,-3.192634,DSB,0,0,0,DIRECT,1.0,0.0,5,0.779982581864,4.5
295,3817,43,-0.068762,0.028077,-2.123086,DSB,0,0,0,DIRECT,1.0,0.0,8,0.658544991159,1.5
296,3832,43,-0.068582,0.028022,-0.679405,DSB,0,0,0,DIRECT,1.0,0.0,16,0.17839332594,2.5
297,3885,44,0.012591,-0.038356,-3.193573,DSB,0,1,1,DIRECT,1.0,0.0,5,0.756721106919,4.5
298,3922,44,0.013949,-0.038052,-0.278927,DSB+,1,1,1,DIRECT,1.0,0.0,16,0.467978929589,1.5
299,3923,44,0.014446,-0.03761,-0.268775,DSB,0,0,0,DIRECT,1.0,0.0,16,0.467978614826,1.5
300,3924,44,-0.192307,-0.123984,0.097649,DSB,0,0,0,DIRECT,1.0,0.0,16,0.493922517252,2.5
301,3943,44,-0.662112,1.211864,3.108477,DSB+,1,0,0,DIRECT,1.0,0.0,26,0.438341099824,2.0
302,3955,44,0.179755,0.16799,3.616784,DSB+,1,0,0,DIRECT,1.0,0.0,31,0.348167997374,4.0
303,3956,44,0.012895,-0.036858,3.747393,DSB,0,1,1,DIRECT,1.0,0.0,31,0.299695986288,1.5
304,3962,45,0.0883638,0.801986,-4.06721,DSB,0,0,0,DIRECT,1.0,0.0,3,0.489239203408,1.5
305,3981,45,0.877874,1.165434,-1.440207,DSB,0,0,0,DIRECT,1.0,0.0,12,0.566428004971,3.0
306,3985,45,-0.096313,-0.047292,-1.092682,DSB+,1,0,0,DIRECT,1.0,0.0,16,0.036466671221,1.5
307,4002,45,-0.095828,-0.048081,1.831282,DSB+,1,0,0,DIRECT,1.0,0.0,25,0.798494852342,4.0
308,4032,45,-0.019683,0.044515,4.608166,DSB,0,0,0,DIRECT,1.0,0.0,40,0.32959696684,1.5
309,4042,46,-0.003285,0.012869,-2.584549,DSB++,1,3,1,DIRECT,1.0,0.0,8,0.226938404408,5.5
310,4042,46,-0.003285,0.012869,-2.584549,DSB++,1,3,1,DIRECT,1.0,0.0,8,0.226938404408,7.0
311,4043,46,-0.002718,0.013701,-2.714768,DSB,0,2,1,DIRECT,1.0,0.0,8,0.226350588731,3.0
312,4044,46,-0.003547,0.013082,-2.582841,DSB,0,1,1,DIRECT,1.0,0.0,8,0.226938363499,1.0
313,4056,46,-0.002619,0.014884,0.210682,DSB+,1,0,0,DIRECT,1.0,0.0,16,0.679255597435,1.5
314,4064,46,-0.002664,0.014088,0.211881,DSB,0,1,1,DIRECT,1.0,0.0,16,0.679255563949,6.5
315,4076,46,-0.00516,0.025422,3.317044,DSB+,1,1,1,DIRECT,1.0,0.0,30,0.959231056223,2.0
316,4077,46,-0.002512,0.01376,2.730643,DSB+,1,1,1,DIRECT,1.0,0.0,30,0.119544792142,2.0
317,4078,46,0.180076,-0.142314,3.011785,DSB,0,1,1,DIRECT,1.0,0.0,30,0.951590499959,4.5
318,4107,47,-0.044467,0.022463,-2.754616,DSB,0,1,1,DIRECT,1.0,0.0,8,0.226315780323,5.5
319,4123,47,-0.067504,-0.067804,-1.056031,DSB+,1,3,1,DIRECT,1.0,0.0,16,0.036516651665,2.0
320,4124,47,-0.04441,0.02299,-1.243004,DSB+,1,0,0,DIRECT,1.0,0.0,16,0.01691125809,2.0
321,4125,47,-0.047588,0.018384,-1.283348,DSB,0,2,1,DIRECT,1.0,0.0,16,0.015760857336,9.5
322,4126,47,-0.045231,0.021828,0.170462,DSB,0,2,1,DIRECT,1.0,0.0,16,0.679197413045,4.5
323,4159,47,-0.044387,0.018827,1.321144,DSB,0,1,1,DIRECT,1.0,0.0,25,0.733906416356,2.5
324,4167,47,-0.045454,0.020741,2.215393,DSB,0,0,0,DIRECT,1.0,0.0,26,0.663530598774,2.5
325,4174,47,-0.063259,0.060029,3.840541,DSB,0,0,0,DIRECT,1.0,0.0,31,0.301789305433,2.5
326,4192,47,-0.039866,0.022686,4.568994,DSB+,1,0,0,DIRECT,1.0,0.0,40,0.326984252711,1.5
327,4193,47,-0.039696,0.022653,4.569557,DSB+,1,0,0,DIRECT,1.0,0.0,40,0.326984268427,5.5
328,4195,48,0.0175671,0.0713536,-3.73566,DSB+,1,0,0,DIRECT,1.0,0.0,3,0.971121076577,4.5
329,4201,48,0.017567,0.071353,-3.736475,DSB,0,1,1,DIRECT,1.0,0.0,3,0.971121104784,1.5
330,4221,48,0.018871,0.070653,-0.313132,DSB,0,0,0,DIRECT,1.0,0.0,16,0.464002755186,2.5
331,4268,48,0.998626,-0.215223,2.95749,DSB+,1,0,0,DIRECT,1.0,0.0,38,0.765044147272,2.0
332,4274,49,0.0936754,-0.00487168,-3.73842,DSB,0,1,1,DIRECT,1.0,0.0,5,0.569173221747,3.0
333,4275,49,0.093668,-0.00485,-3.322913,DSB,0,0,0,DIRECT,1.0,0.0,5,0.757041411447,3.5
334,4276,49,0.093524,-0.004922,-3.490532,DSB,0,0,0,DIRECT,1.0,0.0,5,0.757066362413,2.5
335,4292,49,0.097886,-0.007421,-2.015549,DSB,0,1,1,DIRECT,1.0,0.0,9,0.429910289849,2.0
336,4300,49,-0.706942,0.310039,0.217529,DSB,0,1,1,DIRECT,1.0,0.0,13,0.384272560975,2.5
337,4318,49,0.093751,-0.004392,1.499164,DSB,0,0,0,DIRECT,1.0,0.0,25,0.749117800351,3.5
338,4322,49,0.094322,-0.004919,3.074498,DSB,0,0,0,DIRECT,1.0,0.0,30,0.946673787509,1.5
339,4328,49,0.094369,-0.004924,3.53934,DSB,0,0,0,DIRECT,1.0,0.0,31,0.347647170925,4.0
340,4341,50,-0.0698784,-0.0418298,-3.10463,DSB,0,0,0,DIRECT,1.0,0.0,5,0.783253339293,4.5
341,4353,50,-0.053461,-0.062542,-2.644724,DSB+,2,1,1,DIRECT,1.0,0.0,8,0.225084942334,3.0
342,4362,50,-0.053076,-0.063081,-1.016529,DSB,0,0,0,DIRECT,1.0,0.0,16,0.036526027603,4.0
343,4415,51,0.019052,0.0258141,-4.21599,DSB,0,1,1,DIRECT,1.0,0.0,5,0.244762791842,2.5
344,4419,51,0.019438,0.025556,-4.217862,DSB,0,0,0,DIRECT,1.0,0.0,5,0.244762747733,5.5
345,4427,51,0.018753,0.025473,-1.862846,DSB,0,0,0,DIRECT,1.0,0.0,11,0.547809926624,5.5
346,4436,51,0.018574,0.02529,-1.313901,DSB++,0,1,1,DIRECT,1.0,0.0,16,0.015551854293,3.0
347,4436,51,0.018574,0.02529,-1.313901,DSB++,0,1,1,DIRECT,1.0,0.0,16,0.015551854293,4.5
348,4437,51,0.01866,0.025287,-0.616131,DSB,0,0,0,DIRECT,1.0,0.0,16,0.178347236509,1.5
349,4449,51,-0.898917,0.609886,1.713465,DSB+,1,1,1,DIRECT,1.0,0.0,17,0.616487324557,4.5
350,4500,52,0.027716,-0.067762,-3.853086,DSB+,1,3,1,DIRECT,1.0,0.0,5,0.568119625446,2.5
351,4501,52,0.026541,-0.06751,-3.361729,DSB,0,0,0,DIRECT,1.0,0.0,5,0.756317250228,1.0
352,4529,52,0.020493,-0.078073,-1.869291,DSB,0,0,0,DIRECT,1.0,0.0,11,0.546928604615,2.5
353,4530,52,0.026103,-0.067967,-1.83519,DSB,0,0,0,DIRECT,1.0,0.0,11,0.547692435332,1.5
354,4536,52,0.026764,-0.067788,-1.484747,DSB,0,0,0,DIRECT,1.0,0.0,16,0.015082468068,2.0
355,4567,52,0.026774,-0.066976,1.448127,DSB++,1,0,0,DIRECT,1.0,0.0,25,0.749305473404,2.5
356,4567,52,0.026774,-0.066976,1.448127,DSB++,1,0,0,DIRECT,1.0,0.0,25,0.749305473404,4.5
357,4575,52,-1.469773,-2.356026,3.438042,DSB,0,0,0,DIRECT,1.0,0.0,29,0.604693102427,2.5
358,4589,52,0.027719,-0.065296,3.770223,DSB,0,0,0,DIRECT,1.0,0.0,31,0.297999026204,2.5
359,4608,53,-0.003764,-0.00535,-2.629005,DSB+,2,1,1,DIRECT,1.0,0.0,8,0.226392796546,4.0
360,4611,53,-0.003287,-0.00535,-2.627503,DSB+,2,1,1,DIRECT,1.0,0.0,8,0.226392827228,1.5
361,4617,53,-0.003633,-0.005311,-2.629882,DSB,0,1,1,DIRECT,1.0,0.0,8,0.226392781206,7.0
362,4624,53,-0.004438,-0.013949,-0.270675,DSB,0,1,1,DIRECT,1.0,0.0,16,0.467963794147,5.0
363,4625,53,-0.003653,-0.005771,-0.225864,DSB,0,0,0,DIRECT,1.0,0.0,16,0.468048003461,5.5
364,4626,53,-0.00376,-0.006026,-0.215787,DSB,0,0,0,DIRECT,1.0,0.0,16,0.46806143784,3.0
365,4645,53,-0.004195,-0.006238,1.015173,DSB+,1,1,1,DIRECT,1.0,0.0,23,0.13498196864,2.5
366,4676,54,-0.121249,0.0529666,-3.4858,DSB+,1,1,1,DIRECT,1.0,0.0,5,0.567082437676,1.5
367,4704,54,-0.087096,0.038054,-1.839976,DSB+,1,2,1,DIRECT,1.0,0.0,11,0.546216922316,4.5
368,4712,54,-0.087166,0.038193,-0.529034,DSB,0,0,0,DIRECT,1.0,0.0,16,0.177652660355,3.0
369,4743,54,-0.087685,0.038395,1.149105,DSB+,1,2,1,DIRECT,1.0,0.0,25,0.731618464704,2.5
370,4744,54,-0.087998,0.040563,1.13827,DSB,0,0,0,DIRECT,1.0,0.0,25,0.73161492435,4.0
371,4754,54,-0.117009,-0.147246,2.554859,DSB,0,0,0,DIRECT,1.0,0.0,30,0.11598417634,2.0
372,4766,54,-0.088,0.038425,3.768996,DSB,0,0,0,DIRECT,1.0,0.0,31,0.300933643097,3.5
373,4768,54,-0.088218,0.038164,4.120757,DSB,0,2,1,DIRECT,1.0,0.0,38,0.338076914834,3.0
374,4769,54,-0.088039,0.038462,4.117806,DSB,0,0,0,DIRECT,1.0,0.0,38,0.338076639297,2.5
375,4801,55,0.069338,0.05478,-2.748448,DSB,0,0,0,DIRECT,1.0,0.0,8,0.281780746404,3.5
376,4814,55,0.040671,0.103102,-1.664444,DSB+,1,0,0,DIRECT,1.0,0.0,11,0.547394707571,2.5
377,4823,55,-0.048372,-0.004643,-1.334412,DSB++,0,3,1,DIRECT,1.0,0.0,16,0.015446475451,5.5
378,4823,55,-0.048372,-0.004643,-1.334412,DSB++,0,3,1,DIRECT,1.0,0.0,16,0.015446475451,10.0
379,4824,55,-0.0489,-0.005181,-0.742466,DSB+,1,2,1,DIRECT,1.0,0.0,16,0.176893390232,2.5
380,4841,55,-0.050923,-0.006601,1.618471,DSB,0,1,1,DIRECT,1.0,0.0,25,0.797489306073,5.0
381,4842,55,-0.047995,-0.004506,1.25275,DSB,0,0,0,DIRECT,1.0,0.0,25,0.733252453817,2.5
382,4866,56,0.0342556,-0.0470014,-3.84483,DSB,0,3,1,DIRECT,1.0,0.0,5,0.568122914014,2.0
383,4867,56,-0.03297,-0.063102,-3.25061,DSB,0,0,0,DIRECT,1.0,0.0,5,0.755740706978,1.5
384,4882,56,-0.034375,-0.061243,-2.216652,DSB++,0,0,0,DIRECT,1.0,0.0,8,0.65756379496,1.0
385,4882,56,-0.034375,-0.061243,-2.216652,DSB++,0,0,0,DIRECT,1.0,0.0,8,0.65756379496,3.0
386,4883,56,-0.033777,-0.063132,-2.213263,DSB,0,1,1,DIRECT,1.0,0.0,8,0.657564337004,3.5
387,4926,56,-0.039447,-0.068636,0.751383,DSB+,2,0,0,DIRECT,1.0,0.0,17,0.76616854141,2.5
