dsb_id,site_index,event_id,x_um,y_um,z_um,complexity,n_additional_backbone,n_base_damage_in_cluster,has_base_damage_in_cluster,cause,direct_fraction,indirect_fraction,chromosome,chromosome_position,centroid_bp
223,4692,55490,-0.406302,-1.344848,-0.859661,DSB+,1,0,0,DIRECT,1.0,0.0,11,0.500224128342,2.0
224,4745,56028,0.147627,1.567324,1.677051,DSB+,1,0,0,DIRECT,1.0,0.0,29,0.276146367884,1.5
225,4747,56028,0.148525,1.567121,1.677647,DSB,0,1,1,DIRECT,1.0,0.0,29,0.276146377625,2.5
226,4770,56399,-2.86395,-0.631947,3.27739,DSB,0,0,0,DIRECT,1.0,0.0,14,0.046309508422,2.5
227,4791,56764,-1.077606,2.494411,2.816114,DSB,0,0,0,DIRECT,1.0,0.0,29,0.691309328985,5.0
228,4796,56785,-1.35598,-2.040545,-3.40451,DSB,0,0,0,DIRECT,1.0,0.0,3,0.039500469461,3.0
229,4809,57054,-1.09091,1.3626,-1.42487,DSB,0,1,1,DIRECT,1.0,0.0,12,0.991285446506,5.0
230,4813,57066,-2.754441,-0.955158,2.821725,DSB,0,0,0,DIRECT,1.0,0.0,14,0.005538910288,3.0
231,4827,57248,-3.23456,2.25843,-0.311644,DSB+,1,0,0,DIRECT,1.0,0.0,7,0.815307972849,5.0
232,4855,57557,-2.643289,-1.980008,0.479274,DSB,0,1,1,DIRECT,1.0,0.0,2,0.57154765069,6.0
233,4890,58039,-1.55053,-1.73339,-3.42869,DSB+,3,0,0,DIRECT,1.0,0.0,3,0.038226183424,3.0
234,4892,58048,-3.93592,-0.720569,-1.3135,DSB,0,3,1,DIRECT,1.0,0.0,2,0.098088063121,7.5
235,4963,59124,0.319707,3.69875,-2.12955,DSB+,1,0,0,DIRECT,1.0,0.0,28,0.343789329547,4.0
236,4985,59227,0.625346,4.42822,-0.785153,DSB,0,0,0,DIRECT,1.0,0.0,40,0.23357845356,4.0
237,4986,59227,0.628732,4.428055,-0.782469,DSB,0,0,0,DIRECT,1.0,0.0,40,0.233578752161,4.0
238,5044,59842,-3.14107,-0.35344,-3.23122,DSB,0,0,0,DIRECT,1.0,0.0,4,0.005374416196,4.0
239,5108,60741,-2.84444,-0.0979731,-0.752806,DSB,0,0,0,DIRECT,1.0,0.0,4,0.371936491818,3.0
240,5145,61348,-1.81355,0.689832,1.15526,DSB,0,1,1,DIRECT,1.0,0.0,17,0.114243135007,4.5
241,5166,61541,-0.670917,1.374122,2.312299,DSB+,1,0,0,DIRECT,1.0,0.0,24,0.523521118122,2.0
242,5172,61575,-0.832736,-3.45582,-0.0173694,DSB,0,0,0,DIRECT,1.0,0.0,5,0.311244191096,2.5
243,5203,62031,-1.05483,2.11256,-3.62305,DSB,0,0,0,DIRECT,1.0,0.0,12,0.268097704188,1.0
244,5214,62136,-1.4173,-1.21239,3.00947,DSB+,1,0,0,DIRECT,1.0,0.0,10,0.657212848578,2.0
245,5215,62136,-1.417352,-1.21279,3.009695,DSB+,1,0,0,DIRECT,1.0,0.0,10,0.657212859392,4.0
246,5269,62789,-0.814727,-3.02904,-1.88173,DSB,0,0,0,DIRECT,1.0,0.0,3,0.10874556027,2.0
247,5277,62896,0.23525,-1.893928,-0.919285,DSB,0,0,0,DIRECT,1.0,0.0,8,0.663570855846,2.5
248,5286,62919,-2.39258,-3.03123,1.65215,DSB,0,0,0,DIRECT,1.0,0.0,2,0.472520342279,2.0
249,5303,63105,-1.224589,-2.444981,1.860652,DSB,0,0,0,DIRECT,1.0,0.0,6,0.855753694615,3.5
250,5351,63806,3.06492,1.1779,1.10594,DSB,0,0,0,DIRECT,1.0,0.0,41,0.094990633071,3.0
251,5380,64110,-2.21276,2.67453,-0.659938,DSB,0,2,1,DIRECT,1.0,0.0,17,0.265456208554,5.5
252,5415,64592,0.199968,0.8778,2.318674,DSB,0,0,0,DIRECT,1.0,0.0,30,0.165594020441,4.0
253,5479,65267,3.38783,-2.3158,-0.654302,DSB,0,0,0,DIRECT,1.0,0.0,18,0.781931913606,3.0
254,5490,65414,-1.68611,-2.0924,-1.50289,DSB+,1,0,0,DIRECT,1.0,0.0,2,0.50180654307,3.5
255,5505,65550,-1.95187,0.346551,-2.30783,DSB,0,0,0,DIRECT,1.0,0.0,4,0.742448204161,2.0
256,5520,65833,-1.5993,0.883406,-0.00883364,DSB+,1,1,1,DIRECT,1.0,0.0,13,0.430998808385,5.5
257,5582,66704,1.16923,-1.82623,1.94016,DSB,0,0,0,DIRECT,1.0,0.0,18,0.381553784499,3.5
258,5617,67098,0.0565843,0.8025,-3.59604,DSB+,1,0,0,DIRECT,1.0,0.0,12,0.369395566984,1.0
259,5651,67614,-0.613176,4.55908,0.0262638,DSB,0,0,0,DIRECT,1.0,0.0,38,0.199751051636,4.5
260,5662,67651,3.154594,1.76452,2.59947,DSB+,1,0,0,DIRECT,1.0,0.0,46,0.750087267248,1.0
261,5719,68353,1.36761,1.75714,1.67139,DSB+,1,1,1,DIRECT,1.0,0.0,34,0.988048240198,5.5
262,5722,68353,1.368142,1.757737,1.672102,DSB+,1,1,1,DIRECT,1.0,0.0,34,0.988048339981,2.0
263,5738,68628,1.04309,-3.86144,0.722272,DSB,0,0,0,DIRECT,1.0,0.0,9,0.251707688298,1.5
264,5748,68689,-3.95914,-0.662162,1.106894,DSB+,1,0,0,DIRECT,1.0,0.0,6,0.063200609488,2.5
265,5802,69129,-1.85188,0.41909,-2.03098,DSB+,1,0,0,DIRECT,1.0,0.0,7,0.024257517788,3.5
266,5836,69611,2.46836,-0.786599,2.60073,DSB,0,0,0,DIRECT,1.0,0.0,32,0.992498501853,1.5
267,5847,69716,-3.39478,-1.0895,1.11269,DSB,0,1,1,DIRECT,1.0,0.0,6,0.028784950221,3.0
268,5848,69716,-3.393112,-1.087902,1.112968,DSB+,2,1,1,DIRECT,1.0,0.0,6,0.028784906112,5.5
269,5877,70079,2.63873,-0.635777,2.17612,DSB+,1,1,1,DIRECT,1.0,0.0,32,0.997579016246,5.5
270,5898,70340,-1.02964,2.9318,2.22421,DSB,0,0,0,DIRECT,1.0,0.0,29,0.658087211319,1.5
271,5903,70369,-0.362864,-2.02651,-0.594073,DSB+,1,1,1,DIRECT,1.0,0.0,8,0.157283287362,2.5
272,5994,71472,1.07894,2.39473,-2.94484,DSB,0,0,0,DIRECT,1.0,0.0,26,0.216498572714,4.5
273,6010,71640,0.726412,0.838303,0.918957,DSB,0,0,0,DIRECT,1.0,0.0,23,0.692171544741,3.0
274,6020,71745,-2.74138,0.962347,2.83468,DSB+,1,0,0,DIRECT,1.0,0.0,14,0.548194604988,3.5
275,6048,72021,-2.22622,-1.80446,1.266962,DSB,0,0,0,DIRECT,1.0,0.0,6,0.35196034899,3.5
276,6064,72177,-1.281996,3.681631,-0.036773,DSB,0,0,0,DIRECT,1.0,0.0,31,0.034919331386,5.5
277,6074,72269,-2.23789,-0.374874,-1.16989,DSB++,0,2,1,DIRECT,1.0,0.0,4,0.423917846363,2.5
278,6074,72269,-2.23789,-0.374874,-1.16989,DSB++,0,2,1,DIRECT,1.0,0.0,4,0.423917846363,7.0
279,6097,72513,1.36662,-2.05557,1.95306,DSB+,1,1,1,DIRECT,1.0,0.0,18,0.349008994306,4.0
280,6111,72621,-2.32638,-3.90586,-0.299149,DSB++,0,0,0,DIRECT,1.0,0.0,1,0.288336450136,3.5
281,6111,72621,-2.32638,-3.90586,-0.299149,DSB++,0,0,0,DIRECT,1.0,0.0,1,0.288336450136,8.5
282,6143,73079,-2.02223,-3.74896,-1.24552,DSB,0,0,0,DIRECT,1.0,0.0,1,0.282346362992,1.5
283,6149,73079,-0.522566,-0.897551,-2.115794,DSB,0,0,0,DIRECT,1.0,0.0,4,0.926773788368,1.0
284,6155,73194,-0.1001,3.9454,-1.61901,DSB,0,0,0,DIRECT,1.0,0.0,28,0.363018347036,1.5
285,6202,73924,-1.81122,2.15901,-1.57767,DSB,0,1,1,DIRECT,1.0,0.0,13,0.577790268396,5.5
286,6221,74182,3.24491,2.47356,-2.02223,DSB,0,1,1,DIRECT,1.0,0.0,37,0.763963013648,3.0
287,6258,74776,0.0163731,-1.99212,3.97781,DSB+,1,0,0,DIRECT,1.0,0.0,21,0.233169008038,3.5
288,6333,75796,-1.29825,-3.0696,2.59369,DSB+,1,1,1,DIRECT,1.0,0.0,6,0.869526294328,6.5
289,6364,76105,-1.83402,0.237064,0.837034,DSB,0,1,1,DIRECT,1.0,0.0,7,0.980014215862,3.0
290,6378,76166,2.62634,0.664322,3.1961,DSB,0,0,0,DIRECT,1.0,0.0,43,0.508727114608,2.5
291,6438,76747,-0.157399,-3.85515,-0.397951,DSB,0,0,0,DIRECT,1.0,0.0,5,0.24941636501,3.5
292,6445,76836,-1.59917,1.016025,2.88644,DSB,0,0,0,DIRECT,1.0,0.0,24,0.17689836225,1.5
293,6456,76959,-0.672744,2.1803,-1.13762,DSB+,1,2,1,DIRECT,1.0,0.0,20,0.437329928874,1.0
294,6466,77139,1.35999,3.34538,0.746847,DSB,0,0,0,DIRECT,1.0,0.0,42,0.758697308416,3.5
295,6497,77542,0.127682,-0.18848,-0.950463,DSB,0,0,0,DIRECT,1.0,0.0,16,0.149850386824,1.5
296,6516,77829,0.259818,0.0836434,2.86926,DSB,0,0,0,DIRECT,1.0,0.0,23,0.736018727489,3.5
297,6522,77862,-3.864,1.76111,-0.621438,DSB+,1,1,1,DIRECT,1.0,0.0,7,0.156299677535,5.5
298,6563,78448,1.43372,0.723891,-3.2152,DSB,0,0,0,DIRECT,1.0,0.0,19,0.196191336706,3.0
299,6576,78653,-2.23447,3.128,0.188348,DSB,0,0,0,DIRECT,1.0,0.0,25,0.257485362822,2.5
300,6587,78865,2.209402,-3.113475,2.466881,DSB,0,0,0,DIRECT,1.0,0.0,18,0.171178375445,2.5
301,6593,78946,3.24668,-0.553772,0.830102,DSB+,1,2,1,DIRECT,1.0,0.0,32,0.917990874521,2.0
302,6621,79281,3.212649,-1.554369,-0.501064,DSB,0,2,1,DIRECT,1.0,0.0,22,0.082777399433,1.5
303,6641,79387,2.38759,-1.92637,-0.635349,DSB,0,1,1,DIRECT,1.0,0.0,15,0.803255995242,1.5
304,6710,80158,-2.1262,-2.88611,-1.68849,DSB,0,0,0,DIRECT,1.0,0.0,1,0.414476250597,2.0
305,6729,80328,-1.67669,1.51956,-2.8887,DSB,0,0,0,DIRECT,1.0,0.0,11,0.218788084252,1.5
306,6759,80877,2.15468,-3.87448,0.171165,DSB,0,0,0,DIRECT,1.0,0.0,9,0.761359174744,3.0
307,6765,80884,-2.08641,1.99204,-0.474001,DSB,0,1,1,DIRECT,1.0,0.0,13,0.568522489884,6.5
308,6768,80884,-2.086321,1.991164,-0.473724,DSB,0,1,1,DIRECT,1.0,0.0,13,0.568522520659,1.5
309,6769,80884,-2.252476,1.871336,1.963321,DSB,0,0,0,DIRECT,1.0,0.0,24,0.066806121499,2.5
310,6798,81142,-0.934003,-2.4422,-0.66859,DSB,0,0,0,DIRECT,1.0,0.0,3,0.849839686166,5.5
311,6853,81921,1.27076,2.52171,3.56123,DSB,0,0,0,DIRECT,1.0,0.0,46,0.325100899596,3.5
312,6873,82293,-0.423981,3.27153,-0.802634,DSB,0,1,1,DIRECT,1.0,0.0,28,0.124854174033,5.5
313,6877,82316,-0.480404,-1.41772,2.77573,DSB,0,1,1,DIRECT,1.0,0.0,10,0.7898247754,1.5
314,6889,82454,-2.00219,2.04106,3.24816,DSB,0,0,0,DIRECT,1.0,0.0,24,0.398085069591,4.0
315,6934,83076,3.98205,2.12059,-0.554282,DSB,0,0,0,DIRECT,1.0,0.0,46,0.025659592003,3.0
316,6947,83180,-2.66261,-0.544551,-1.86357,DSB,0,2,1,DIRECT,1.0,0.0,2,0.669182788605,3.5
317,6948,83180,-2.66183,-0.545279,-1.866603,DSB,0,0,0,DIRECT,1.0,0.0,2,0.669182832114,5.5
318,6960,83336,1.62832,1.22165,3.63916,DSB+,1,0,0,DIRECT,1.0,0.0,41,0.723447092497,1.5
319,6985,83515,2.03217,2.66082,-1.58014,DSB,0,0,0,DIRECT,1.0,0.0,31,0.783871939263,4.5
320,6990,83580,2.37912,0.00876883,0.150057,DSB+,1,0,0,DIRECT,1.0,0.0,27,0.999861264586,1.5
321,7025,84153,1.53328,3.79316,0.72238,DSB,0,0,0,DIRECT,1.0,0.0,45,0.387929017465,5.0
322,7062,84384,-1.70653,2.39135,2.0648,DSB+,1,3,1,DIRECT,1.0,0.0,25,0.967719051905,5.0
323,7070,84462,0.570796,-3.77596,-0.637826,DSB,0,0,0,DIRECT,1.0,0.0,5,0.692388313675,2.5
324,7077,84625,1.80677,-3.36092,2.20945,DSB,0,1,1,DIRECT,1.0,0.0,18,0.087415469146,3.5
325,7080,84653,1.07487,-0.0400092,3.15517,DSB,0,0,0,DIRECT,1.0,0.0,30,0.536366402874,1.0
326,7129,85577,-2.17217,2.14289,-0.0550298,DSB+,1,2,1,DIRECT,1.0,0.0,17,0.205750957598,2.0
327,7164,86130,-0.119917,-1.1772,2.29424,DSB,0,0,0,DIRECT,1.0,0.0,14,0.943427893144,3.0
328,7192,86360,1.32855,0.0644106,-3.32574,DSB,0,0,0,DIRECT,1.0,0.0,12,0.746668125724,3.5
329,7243,87075,-2.96114,-1.08074,-1.38228,DSB,0,0,0,DIRECT,1.0,0.0,2,0.294326212942,5.0
330,7257,87232,1.05452,-1.57853,3.24572,DSB+,1,0,0,DIRECT,1.0,0.0,21,0.711145533204,2.5
331,7281,87404,-1.296609,-1.419186,2.358715,DSB+,1,3,1,DIRECT,1.0,0.0,10,0.365226697637,1.5
332,7289,87618,2.36189,0.993605,0.97566,DSB,0,2,1,DIRECT,1.0,0.0,34,0.685983001928,1.5
333,7290,87618,2.298761,1.426082,2.884847,DSB,0,2,1,DIRECT,1.0,0.0,44,0.317353594903,2.5
334,7301,87830,-0.41621,2.508582,0.045737,DSB,0,0,0,DIRECT,1.0,0.0,30,0.021422960478,2.0
335,7355,88436,2.95632,-0.170283,-0.479479,DSB+,1,1,1,DIRECT,1.0,0.0,22,0.965023813889,3.0
336,7371,88625,-1.75983,-2.18776,-0.844181,DSB+,1,1,1,DIRECT,1.0,0.0,2,0.508005709128,1.0
337,7372,88625,-1.752646,-2.179726,-0.834367,DSB,0,0,0,DIRECT,1.0,0.0,2,0.508012389686,2.0
338,7383,88730,1.47043,-0.0219084,1.36733,DSB,0,1,1,DIRECT,1.0,0.0,23,0.908714290148,3.5
339,7407,88953,1.73226,-0.824597,2.28578,DSB+,1,1,1,DIRECT,1.0,0.0,30,0.290566092324,1.5
340,7441,89244,-2.061951,2.81568,0.316462,DSB,0,0,0,DIRECT,1.0,0.0,25,0.193925841156,3.5
341,7442,89258,-2.85154,-0.905053,1.00869,DSB,0,1,1,DIRECT,1.0,0.0,6,0.410506120853,3.0
342,7451,89358,0.10391,-1.89151,-1.695,DSB,0,0,0,DIRECT,1.0,0.0,8,0.166351657477,2.0
343,7452,89358,0.079632,-1.881059,-1.680163,DSB,0,0,0,DIRECT,1.0,0.0,8,0.166367121063,3.0
344,7466,89462,0.0559032,-1.47655,1.54287,DSB,0,1,1,DIRECT,1.0,0.0,10,0.824120216576,5.5
345,7519,89965,0.949874,0.75366,1.31646,DSB,0,0,0,DIRECT,1.0,0.0,30,0.212676014355,3.5
346,7600,91250,-2.66135,2.82428,-0.191949,DSB,0,0,0,DIRECT,1.0,0.0,17,0.281354293079,5.5
347,7639,91698,2.46222,0.213925,1.79115,DSB,0,0,0,DIRECT,1.0,0.0,34,0.52016844655,1.0
348,7643,91769,-1.39022,3.75193,-0.536935,DSB,0,0,0,DIRECT,1.0,0.0,26,0.564920929236,2.0
349,7656,92068,-2.09163,-0.205721,-2.15036,DSB,0,0,0,DIRECT,1.0,0.0,4,0.388285569216,3.0
350,7696,92468,-0.928954,0.868519,-3.23795,DSB,0,0,0,DIRECT,1.0,0.0,11,0.258862879527,3.0
351,7700,92483,-0.887073,2.22351,3.12977,DSB,0,1,1,DIRECT,1.0,0.0,29,0.757203496324,2.5
352,7738,93173,-1.63983,-3.1519,2.87837,DSB,0,1,1,DIRECT,1.0,0.0,6,0.327704819933,4.0
353,7842,94322,-0.523267,-0.784441,2.14937,DSB,0,0,0,DIRECT,1.0,0.0,14,0.890809577974,3.0
354,7908,94922,-3.74861,-0.484165,-1.03561,DSB,0,0,0,DIRECT,1.0,0.0,2,0.227349910926,2.5
355,7942,95344,-0.836525,0.583303,-3.48026,DSB,0,1,1,DIRECT,1.0,0.0,11,0.094123764665,3.5
356,7960,95482,-1.64176,-1.92293,-0.981346,DSB,0,0,0,DIRECT,1.0,0.0,2,0.952247531081,2.5
357,7962,95487,-2.79995,2.39267,0.641008,DSB,0,1,1,DIRECT,1.0,0.0,17,0.252651241878,4.5
358,7988,95815,-1.32003,1.36233,-2.62548,DSB,0,1,1,DIRECT,1.0,0.0,11,0.909466454274,1.0
359,8006,96131,-0.969977,2.57089,-2.87279,DSB+,1,0,0,DIRECT,1.0,0.0,20,0.049097955589,1.5
360,8031,96454,2.85167,-2.45996,-1.15693,DSB,0,0,0,DIRECT,1.0,0.0,15,0.872696921478,3.5
361,8067,96959,-2.8057,0.395498,-3.34054,DSB,0,0,0,DIRECT,1.0,0.0,4,0.046687165786,2.0
362,8084,97229,-1.53432,-0.580129,1.45408,DSB,0,1,1,DIRECT,1.0,0.0,10,0.322182494626,5.5
363,8178,98295,-3.69979,-2.38253,1.33631,DSB++,0,1,1,DIRECT,1.0,0.0,1,0.686115380234,1.0
364,8178,98295,-3.69979,-2.38253,1.33631,DSB++,0,1,1,DIRECT,1.0,0.0,1,0.686115380234,4.5
365,8184,98358,2.40283,0.872219,-1.42352,DSB,0,0,0,DIRECT,1.0,0.0,27,0.805907332921,2.0
366,8201,98610,-1.06635,0.953542,1.79302,DSB,0,0,0,DIRECT,1.0,0.0,17,0.907148457661,2.0
367,8206,98648,-1.31554,2.71527,-3.28198,DSB,0,0,0,DIRECT,1.0,0.0,13,0.593823932748,4.5
368,8211,98681,1.64827,1.16625,1.99382,DSB,0,0,0,DIRECT,1.0,0.0,34,0.885073415505,2.5
369,8257,99320,-2.55872,-3.38121,1.86248,DSB,0,1,1,DIRECT,1.0,0.0,2,0.470150555803,2.0
370,8276,99635,-0.607633,-0.0963446,3.00271,DSB+,1,1,1,DIRECT,1.0,0.0,21,0.458549128061,2.5
371,8299,99952,-2.9094,-2.75282,1.24236,DSB,0,0,0,DIRECT,1.0,0.0,2,0.41336166934,2.5
372,8313,100212,1.73626,-1.52337,-3.29578,DSB+,1,0,0,DIRECT,1.0,0.0,8,0.825590116805,1.5
373,8316,100219,2.22583,0.289137,1.03421,DSB,0,1,1,DIRECT,1.0,0.0,30,0.371603952603,2.5
374,8332,100451,1.13222,-1.92329,-0.987545,DSB,0,1,1,DIRECT,1.0,0.0,9,0.52742735381,3.0
375,8375,100988,-2.33834,-0.154405,2.47554,DSB,0,0,0,DIRECT,1.0,0.0,7,0.968261440957,1.5
376,8385,101078,-1.14439,1.16411,1.09126,DSB+,1,0,0,DIRECT,1.0,0.0,17,0.956499948389,1.5
377,8416,101552,0.196266,0.959042,-4.33027,DSB,0,0,0,DIRECT,1.0,0.0,12,0.191140690872,3.0
378,8468,102297,0.200661,-2.57608,-3.4497,DSB,0,1,1,DIRECT,1.0,0.0,3,0.398051269962,1.5
379,8469,102297,0.199125,-2.581805,-3.449293,DSB,0,1,1,DIRECT,1.0,0.0,3,0.398051660844,5.0
380,8522,102731,-1.0528,1.61736,-0.973867,DSB,0,0,0,DIRECT,1.0,0.0,13,0.754883725224,2.5
381,8566,103262,0.411522,-4.175167,1.455848,DSB+,1,0,0,DIRECT,1.0,0.0,9,0.010365620769,1.5
382,8572,103366,-0.404868,-0.407063,3.71382,DSB+,1,0,0,MIXED,1.0,0.0,21,0.518708134702,2.0
383,8621,104079,1.32294,4.20613,-0.885942,DSB,0,0,0,DIRECT,1.0,0.0,43,0.10969831497,3.5
384,8666,104685,-1.0381,-0.666551,-2.27546,DSB,0,1,1,DIRECT,1.0,0.0,4,0.604125170759,8.5
385,8682,104804,-3.59016,-1.56318,-1.63896,DSB,0,0,0,DIRECT,1.0,0.0,1,0.115770831158,5.5
386,8692,104864,0.522453,3.603592,1.422184,DSB+,1,0,0,DIRECT,1.0,0.0,43,0.042601535664,1.5
387,8694,104864,1.303234,3.073301,1.747838,DSB,0,0,0,DIRECT,1.0,0.0,45,0.266213439432,1.0
388,8760,106007,-1.03582,-3.09303,1.11497,DSB+,1,2,1,DIRECT,1.0,0.0,5,0.860846372431,1.5
